id,nome,età
4703,Nome RM9KU16WWY,41-53,
4704,Nome WPN74O1P4Z,6-9,
4705,Nome 1SINM9FKZB,28-31,
4706,Nome YQOIRJXOP5,49-80,
4707,Nome 9Y3MGTOG9K,5-16,
4708,Nome WVZGWWSE3V,18-25,
4709,Nome BVODDXGXYT,6-6,
4710,Nome VTJJYL7FWK,18-63,
4711,Nome 6I8YQBWP7N,91-95,
4712,Nome NKG9CG5BKP,11-41,
4713,Nome 3QAEE6YZQH,28-96,
4714,Nome 21EDKJMUAI,33-53,
4715,Nome UAOG9TOP7R,60-63,
4716,Nome 2A5BOJ2JC3,66-70,
4717,Nome BOSQ0VOVAN,18-30,
4718,Nome XK3DMLOY4C,17-52,
4719,Nome CYLVA8EHYX,19-99,
4720,Nome 9BZNOC95RL,17-28,
4721,Nome 28442GI6HR,18-54,
4722,Nome O9D8HNLWB2,51-78,
4723,Nome MFZR4B8S0B,8-45,
4724,Nome 3W9EW44N71,5-31,
4725,Nome N2167EZ9SF,40-58,
4726,Nome HSV1P7E10Q,60-77,
4727,Nome W98H22AL2N,12-46,
4728,Nome ZKRH38EF5U,9-87,
4729,Nome D7C9FTJSLD,57-69,
4730,Nome X8IHIGJFSH,38-53,
4731,Nome 7B74L80Q70,5-22,
4732,Nome I4RX3TNSFQ,7-12,
4733,Nome 3JOCI9CPHU,10-52,
4734,Nome 208CTUAM1A,24-66,
4735,Nome 32JNY1J7C8,11-46,
4736,Nome V5QBYUQOYG,6-7,
4737,Nome 32JHW3V5DA,26-70,
4738,Nome CYMBGEPDZ2,25-31,
4739,Nome XTXOM3I7AV,63-76,
4740,Nome XTY36XEBJD,24-32,
4741,Nome 1LM9KW0D68,10-14,
4742,Nome M02DBXRV6F,50-79,
4743,Nome 3IWUYWQHMG,40-57,
4744,Nome 7YGF9VOL2R,36-58,
4745,Nome 4JSE07UMP0,91-96,
4746,Nome 184S42TN92,29-68,
4747,Nome 6SJOA5R8X6,35-60,
4748,Nome O3C1JC25X8,13-42,
4749,Nome DIUVS8V0FM,49-82,
4750,Nome 2E9BLXZ193,11-20,
4751,Nome IEG7X4LEL7,16-63,
4752,Nome BQNKJGFRLX,8-60,
4753,Nome EAYW2JAJI9,6-54,
4754,Nome 1SDTLNDAQA,5-88,
4755,Nome P0O561RXHK,38-81,
4756,Nome ZM4EDG07VO,54-78,
4757,Nome D6EQEG6491,5-10,
4758,Nome HMIBB60XT9,19-23,
4759,Nome WC6FKJS95Q,52-52,
4760,Nome U9I9BSLSLZ,8-77,
4761,Nome GJF1RQOF3J,32-61,
4762,Nome E4JGBYZPD9,36-70,
4763,Nome Z4ON3F4RP1,47-50,
4764,Nome 5L7TZTPZT7,9-66,
4765,Nome VW1MMSV9PC,5-49,
4766,Nome M3Q7E6QXIP,29-83,
4767,Nome 04VJX08Y8L,33-78,
4768,Nome EF0QRD4221,65-88,
4769,Nome 0H9K027Q7E,10-62,
4770,Nome A55OZE7X0I,50-62,
4771,Nome GL2CY6W95U,46-53,
4772,Nome 5YYP7X6N33,5-100,
4773,Nome 8R1V15BMOH,57-60,
4774,Nome U5ZYVFCJ17,61-81,
4775,Nome AWOQNUTVMV,79-96,
4776,Nome OC8SD3OUIZ,12-88,
4777,Nome GF0G2460GY,59-60,
4778,Nome PAFBRITR8U,23-97,
4779,Nome 4Y8KBNSIAH,42-44,
4780,Nome 6WLRZH0VG9,11-48,
4781,Nome 0QKN6UJXMH,11-30,
4782,Nome GOSGR0PUXI,23-25,
4783,Nome 34PTI4MCU8,13-44,
4784,Nome GLJQGQ1DY7,14-17,
4785,Nome J8RHRLE3J3,8-9,
4786,Nome N5UREVP29E,5-5,
4787,Nome 31Y5RDI6BL,13-91,
4788,Nome G0GR900LBA,14-18,
4789,Nome ZJ2MHHOYFC,25-75,
4790,Nome VJIYWEMJW9,63-84,
4791,Nome MAMJ9W365Y,6-6,
4792,Nome XM2NYUFIMR,67-100,
4793,Nome IYHGI6UGNH,16-29,
4794,Nome BIZ6XL1E4O,16-53,
4795,Nome J2KAR4VSLG,22-25,
4796,Nome 07FBXCOT92,27-85,
4797,Nome DO9TQTSYJQ,46-53,
4798,Nome WT2MPECHOJ,18-29,
4799,Nome DVBO86H3SU,16-88,
4800,Nome TJ1QLC3NQW,18-59,
4801,Nome GY7VWIOADC,8-23,
4802,Nome UKPPIT6RI9,12-96,
4803,Nome ZWTLBXLRBZ,68-80,
4804,Nome 9AB8VSC9AT,15-15,
4805,Nome JGHCV0HJ1Y,59-61,
4806,Nome JWASH6RX4R,9-88,
4807,Nome 7LMWUIA9YO,5-14,
4808,Nome WTX0K3BYSU,5-5,
4809,Nome 6HSI83KA8K,11-27,
4810,Nome 6O50UA4IQB,30-86,
4811,Nome QT926UXCST,21-24,
4812,Nome F72K97XR6C,9-57,
4813,Nome EFOVREQXRT,7-58,
4814,Nome ECURBU41NS,77-90,
4815,Nome ONGI6ZVPD3,5-11,
4816,Nome V44BGRXODS,17-98,
4817,Nome MBUTDV5EW4,18-19,
4818,Nome W0EOZQ90B1,93-100,
4819,Nome RBA54HXDMQ,6-10,
4820,Nome QXNNB2PE6S,18-26,
4821,Nome ECXV86SRWJ,5-37,
4822,Nome T8CXUL5UCB,49-52,
4823,Nome YXM8XA9RPY,47-65,
4824,Nome 3STYBUHMML,32-45,
4825,Nome H00ZZ0UCSU,6-63,
4826,Nome 446GX3YPJO,44-84,
4827,Nome Y3Y3XY281G,19-45,
4828,Nome FR5UORNK6V,7-93,
4829,Nome 9Z2L06TB2C,10-68,
4830,Nome V9ZYOXTNZ8,16-18,
4831,Nome 8SC8Y750BY,35-88,
4832,Nome 846OY8WAX1,10-25,
4833,Nome 0QTKRCGYZT,15-79,
4834,Nome Z95GVJDNH6,6-35,
4835,Nome NLOQ4KXDHN,20-21,
4836,Nome 5VODZHH5HJ,5-10,
4837,Nome 08T2UKX4DL,45-59,
4838,Nome 2NUFGX87R8,5-9,
4839,Nome 5U59NFSTFY,62-69,
4840,Nome FVH3W31110,35-72,
4841,Nome UX94FYMV15,25-59,
4842,Nome 2NCCHLJ9LE,61-83,
4843,Nome 22GPGHLN5P,7-23,
4844,Nome HDKL6MUPP0,38-62,
4845,Nome GQVC0K13L2,24-24,
4846,Nome UCA3D6DVTE,33-63,
4847,Nome B29JHIYSJH,14-14,
4848,Nome IXRUJ3539A,27-67,
4849,Nome AW9C9KJMI5,19-85,
4850,Nome 85QYU3HDVF,6-6,
4851,Nome MHNVHPWYEN,44-50,
4852,Nome 8JBMXZAMAX,13-69,
4853,Nome 46ELH90CL6,100-100,
4854,Nome 5LKN3B8AWY,73-97,
4855,Nome 09EJCUNLBA,10-24,
4856,Nome N1Z5RYP63J,74-96,
4857,Nome SHKEV2Y0UJ,12-22,
4858,Nome DUXNUZAOQO,31-43,
4859,Nome YUYEG5LT9D,6-53,
4860,Nome FMZ8Z6TCYY,18-54,
4861,Nome VFY09TZNTU,49-87,
4862,Nome RTOAF0I19S,9-57,
4863,Nome T9VS7GV0ZG,9-28,
4864,Nome 91JDO0UB15,18-29,
4865,Nome U0UO32R04V,50-65,
4866,Nome UWMTUI5TUR,62-86,
4867,Nome A8UP5NUJHY,18-41,
4868,Nome SJ19FZ18YK,11-14,
4869,Nome YUQIBG2VZ2,53-83,
4870,Nome S782MUZEU7,15-20,
4871,Nome F61KA212RY,26-77,
4872,Nome CHK15W0P1Y,39-83,
4873,Nome 5MNQABHV5J,14-32,
4874,Nome FETZK88FC6,9-48,
4875,Nome DBLYQRW83E,11-17,
4876,Nome WKYAAZV8WJ,51-58,
4877,Nome 340C09PY3F,5-6,
4878,Nome SWGPDMFNUB,66-76,
4879,Nome GYZC1TBWLV,29-75,
4880,Nome U0UNSVP1WZ,19-49,
4881,Nome DI93152CPD,21-27,
4882,Nome ROU73BX7IC,7-8,
4883,Nome FLV6B0AL73,10-10,
4884,Nome OYJRXKSK1K,47-84,
4885,Nome D3M4G7D0ZW,32-91,
4886,Nome 4KSXVA80JJ,82-90,
4887,Nome TP5DT43HWZ,43-74,
4888,Nome FF6WXLP00J,45-54,
4889,Nome F8334IEU7L,6-38,
4890,Nome HBVJQSX75X,8-9,
4891,Nome QKG1BFZ6ON,30-32,
4892,Nome DZ0IO1NAD3,16-20,
4893,Nome 140O2R0DH4,53-68,
4894,Nome 9WDNHBEKBH,13-78,
4895,Nome FCIM3MLBG7,41-60,
4896,Nome IE9RE5STG5,14-25,
4897,Nome ATDB2FGUEC,5-8,
4898,Nome KZ60OHS9BB,60-85,
4899,Nome J8P5MFF89M,51-58,
4900,Nome 2ZUBL38JGO,12-60,
4901,Nome W0NUV2V88Z,37-39,
4902,Nome IMF72GNOAG,42-89,
4903,Nome X7HHH2J3UM,22-70,
4904,Nome L1G8JIE989,10-11,
4905,Nome 1MZIPW1E1T,18-33,
4906,Nome I3US5UW4PB,28-98,
4907,Nome LMKFJ6WELD,19-77,
4908,Nome G5PK0HFXYK,20-53,
4909,Nome ZXISL3BUKY,40-40,
4910,Nome 566OE64CWJ,39-70,
4911,Nome FZ5CHZGOTJ,16-43,
4912,Nome QKH1727ABD,6-7,
4913,Nome X9OW6U5ZOD,12-22,
4914,Nome ESLBFSWJZH,19-52,
4915,Nome YI2WMF2B5R,85-87,
4916,Nome GT4PDJT1AP,10-34,
4917,Nome ZPHA0N3Q85,42-53,
4918,Nome LLQTUBAKFW,67-81,
4919,Nome TBU7HDAOIX,21-36,
4920,Nome EQBL8BWXAJ,44-86,
4921,Nome 5V721JJ4YJ,39-39,
4922,Nome LAD5XQZ3OV,19-28,
4923,Nome XOJRN2NH05,11-22,
4924,Nome 4PIK1AGM2O,14-16,
4925,Nome UN7JSTP5DF,23-65,
4926,Nome E0LRXWVOWK,30-64,
4927,Nome 556OM7LPDQ,13-82,
4928,Nome 7LGHQAM2BI,35-42,
4929,Nome GIKJW7HQRD,6-11,
4930,Nome YRGEN554W1,13-100,
4931,Nome LWZTPFPE82,22-32,
4932,Nome V1X2M15WMY,55-77,
4933,Nome 9AHBMDW23C,8-18,
4934,Nome 2JYEJG8Y0J,6-37,
4935,Nome DPB39MN10T,31-36,
4936,Nome GAIR9QMUY4,21-46,
4937,Nome V7ROG16S3N,12-68,
4938,Nome TW6YSI10Y2,8-25,
4939,Nome 13TM5LTZ23,19-66,
4940,Nome N1E9H534KD,22-37,
4941,Nome 75VZ0HGBLG,11-11,
4942,Nome KNE2CM9NRL,5-6,
4943,Nome SE1NQ0LDW0,25-47,
4944,Nome CZMQSX7PBE,28-46,
4945,Nome DWF4MMBC0N,5-7,
4946,Nome DCZTLTTXGL,29-97,
4947,Nome N00XE0EUXE,40-62,
4948,Nome NCMAYWUNIJ,53-62,
4949,Nome XW759LNUGR,13-21,
4950,Nome I5VXHZ1YJF,13-42,
4951,Nome 6EE2XA4RSP,12-52,
4952,Nome BY6W9IZ7U5,39-56,
4953,Nome 4T7JFCU20G,18-60,
4954,Nome JV2KIT1WT2,9-65,
4955,Nome YAXH101MCR,32-51,
4956,Nome 3WRRW3P6N9,44-62,
4957,Nome OEPZ59T0L9,17-55,
4958,Nome MEUIV7UT6G,34-48,
4959,Nome E0MXZHU61I,28-45,
4960,Nome MT6Y6094PG,16-34,
4961,Nome VP02GA5KL9,6-60,
4962,Nome A5F54TP0S7,24-49,
4963,Nome O8YI3WKIFQ,7-76,
4964,Nome 13FGQ5D13R,62-98,
4965,Nome YR1OS8UHSL,10-30,
4966,Nome 9TM118DINK,11-12,
4967,Nome CUDVTK6DZ9,38-95,
4968,Nome 7AB2K8GFOR,12-63,
4969,Nome CEZFAGVBKA,9-46,
4970,Nome TOPA0YHPUL,23-27,
4971,Nome IDF5D9Q81Q,31-86,
4972,Nome QKVLG4LN92,6-14,
4973,Nome 6WPPP2UXWM,9-12,
4974,Nome J6AY20QT1S,57-60,
4975,Nome JHWB0FJB0S,18-81,
4976,Nome MJTX4ZH1S8,14-67,
4977,Nome 7YNV9V3M50,31-60,
4978,Nome P6FFIU0SI2,71-77,
4979,Nome SW8DBY6ID5,6-18,
4980,Nome 2VK1OF2IW8,56-91,
4981,Nome A4V1AXXJWM,32-34,
4982,Nome 5D5YERM7WE,6-28,
4983,Nome FFGMWZTFQL,12-15,
4984,Nome W6EJEDYAA1,12-16,
4985,Nome D66BVO7DAW,41-50,
4986,Nome U7HXCR5ZX9,21-35,
4987,Nome 4IQ4TRE9AY,22-47,
4988,Nome U84WI2XKIP,67-77,
4989,Nome Z54EPABRFU,86-93,
4990,Nome ZG5EBPIDSI,8-15,
4991,Nome MQHGRYI6OW,9-66,
4992,Nome ANBW0KHT8N,15-26,
4993,Nome Q6PM9SPOS0,9-50,
4994,Nome L165KRMS9H,5-41,
4995,Nome W5ASGA2FC8,15-17,
4996,Nome CTK9KN5XFF,50-61,
4997,Nome WURT4DSL79,13-19,
4998,Nome UYRFHQY6FY,43-44,
4999,Nome KA5QZY08UC,24-83,
5000,Nome QU42LA5FC7,84-94,
5001,Nome RNPH79VGT5,6-12,
5002,Nome DK75JL7OOZ,11-81,
5003,Nome 8LC36YBJJ0,5-34,
5004,Nome 7SWIAAO0AA,24-73,
5005,Nome ZGALVU0K98,13-83,
5006,Nome JK9S0JC76V,18-19,
5007,Nome CK0XJZRZRS,8-9,
5008,Nome ZO5WJ4MBK5,7-99,
5009,Nome 44XCFGD06M,7-13,
5010,Nome YVL2F22I4U,13-17,
5011,Nome DI863B9XQS,13-30,
5012,Nome 2FDFMY45DF,49-59,
5013,Nome IKZ3M2TMNT,19-32,
5014,Nome MTEYBEMMO7,32-89,
5015,Nome I4RK04NUT3,63-67,
5016,Nome F5LLJLK7Q8,75-92,
5017,Nome JXDV9DVBY8,6-7,
5018,Nome OI3U05HT5O,39-89,
5019,Nome D8VWJE8YF4,5-24,
5020,Nome DT7D6HTAYW,17-25,
5021,Nome 0L2RVMYNQP,27-86,
5022,Nome 8QQNGRYDJU,6-14,
5023,Nome P17WKRGU38,9-23,
5024,Nome YML2RJA3X9,53-81,
5025,Nome 2AHZYVGKLL,10-31,
5026,Nome R2YEP7EF2Q,13-23,
5027,Nome RWLDE4OB0J,81-99,
5028,Nome 01LZHDCX2B,18-25,
5029,Nome 2K0IK2XOV3,52-94,
5030,Nome KZQA7U955O,8-8,
5031,Nome FZ6TKSI0FP,18-18,
5032,Nome V8PQQM6KDA,63-77,
5033,Nome FDWQPUEYYF,9-44,
5034,Nome CGNDM59DA2,5-28,
5035,Nome AOVHV5T17N,11-40,
5036,Nome LZAGX7A0KN,16-62,
5037,Nome MFX4ON1YA3,48-50,
5038,Nome 41AWEORXQ9,47-87,
5039,Nome X8XXUCG1VM,38-83,
5040,Nome UYDLGISND9,15-97,
5041,Nome F3PEBJZFSY,18-37,
5042,Nome H8JNXK87MX,15-15,
5043,Nome ZDIAU50GKV,23-50,
5044,Nome 7II7LIUQNJ,31-80,
5045,Nome PAFX6CHOPZ,13-58,
5046,Nome XDXMZCXVRK,5-99,
5047,Nome ICP3MQNI1V,69-78,
5048,Nome U4RV7MUB1K,34-39,
5049,Nome 4ACA0ZVHBN,9-25,
5050,Nome 0VG008MJR4,7-7,
5051,Nome GPXK3UUQSK,43-60,
5052,Nome WZZS5D3BUC,5-10,
5053,Nome ZJT8H6PD1V,25-44,
5054,Nome 2ESUAI8ACM,89-91,
5055,Nome TNQXO5H2UL,30-59,
5056,Nome W3X52HVOMI,24-55,
5057,Nome 7ZANAL8ZI2,28-90,
5058,Nome 4HCTFL1IC7,23-41,
5059,Nome T6MQ1C9OII,51-63,
5060,Nome 40U5QARYW1,13-62,
5061,Nome VMN3J7COG8,18-27,
5062,Nome 6CXHKIQZ5F,18-25,
5063,Nome VKTETZ5SL0,15-78,
5064,Nome C3C7E103C3,9-29,
5065,Nome 2HSO0LGEW4,40-40,
5066,Nome 9WLM8V63OJ,37-38,
5067,Nome KFLHHR4T7C,14-35,
5068,Nome ES6DRQ9A08,19-26,
5069,Nome UNLYJ06AAN,15-25,
5070,Nome GHI7DXXH0H,9-20,
5071,Nome 4Y65PS912V,87-96,
5072,Nome R5G27B6VOV,67-100,
5073,Nome DT6INL0ETQ,34-65,
5074,Nome DV1II9SYKY,22-89,
5075,Nome VY6V276EH3,45-87,
5076,Nome 53EHD46H2S,50-61,
5077,Nome XBH4PCVNFW,5-9,
5078,Nome PDPGDBCLCO,40-65,
5079,Nome TD477JX2G0,37-55,
5080,Nome C3DKPADEPA,20-76,
5081,Nome IOU80LOP81,5-26,
5082,Nome 3JFLO2U09H,17-37,
5083,Nome 9QJSOATQ7W,34-78,
5084,Nome V13J852J9P,18-34,
5085,Nome FOH23UGGQG,16-39,
5086,Nome SDPLIBI0XE,72-75,
5087,Nome Y1664UVT3Q,11-43,
5088,Nome TEWTW6NFRS,7-14,
5089,Nome XXTXTXYUNN,18-24,
5090,Nome 80Q43Z1AEA,13-28,
5091,Nome P8OZ92EDHP,62-96,
5092,Nome MJKVHNVOHR,7-7,
5093,Nome I6PUZDDIGA,45-82,
5094,Nome GQSBQI90MV,69-81,
5095,Nome 0TIP62OEEZ,68-71,
5096,Nome FW1GQEQPDH,51-61,
5097,Nome FVCLDT9YMY,69-81,
5098,Nome LLIXXLHDXN,12-95,
5099,Nome DO92D4CNY2,9-64,
5100,Nome 4N38EP6U29,6-6,
5101,Nome XGV113ESAE,20-76,
5102,Nome R9XFDONZTT,22-26,
5103,Nome X86PK213EJ,63-88,
5104,Nome 6Q5OZSNLOB,14-20,
5105,Nome DA7E7TIVRJ,27-87,
5106,Nome P5RDER82TP,5-5,
5107,Nome HOCYUS2TP2,61-82,
5108,Nome PBHEI8P8NA,53-95,
5109,Nome NOQ5KY1ZVW,63-93,
5110,Nome MZ0CCQXUPS,6-11,
5111,Nome GDDHLI1SFI,24-82,
5112,Nome RSZH83U8DB,67-73,
5113,Nome S7HVFVGCOV,19-41,
5114,Nome 2LAQ0C0MKU,6-53,
5115,Nome 56QA7RQK2V,8-22,
5116,Nome T2Q01U361C,33-43,
5117,Nome ZN0IT6S4KL,19-28,
5118,Nome 8URIWZE3GD,26-31,
5119,Nome SIWIH6Y5HD,72-87,
5120,Nome LRO0H49GRT,18-69,
5121,Nome E7P7YNBHZP,9-39,
5122,Nome Y7QNXJK6F1,72-77,
5123,Nome OSVWZ35NH5,23-72,
5124,Nome 2YR0O46Q3Q,29-57,
5125,Nome UL6Z6Q2HXX,5-5,
5126,Nome 5O3KVR7ELP,21-50,
5127,Nome 3LJDIT30CA,16-32,
5128,Nome A7LP9HU5PC,31-42,
5129,Nome 6RTGW4MTVH,7-76,
5130,Nome EA8ROH597U,39-50,
5131,Nome JEV1J1XG6F,49-51,
5132,Nome RX7Q4C7HKP,13-94,
5133,Nome 6UAM9ADYFH,5-26,
5134,Nome JHNPE53H3H,66-84,
5135,Nome HBUCZKQOND,42-52,
5136,Nome J9A38CNOFM,12-18,
5137,Nome 0JWJAGERM2,41-81,
5138,Nome D0SDDSMBRX,7-68,
5139,Nome M9UOXY8I56,17-59,
5140,Nome E584L4KD60,29-66,
5141,Nome DZQ0FWYSQG,5-74,
5142,Nome AS6CM3EXB6,10-59,
5143,Nome QRHXWN0SSH,20-33,
5144,Nome G32HDVJ8KM,6-76,
5145,Nome E06285JHDW,7-10,
5146,Nome W42AN9R859,8-10,
5147,Nome QFGSRZT7I2,6-18,
5148,Nome 4UIGADSB9N,7-15,
5149,Nome MIL9QI83BM,17-24,
5150,Nome IBKM2RXE3X,30-47,
5151,Nome 85HYDTS0QZ,19-59,
5152,Nome 9Q0O9PO69S,76-93,
5153,Nome KDNB22RKJ1,6-85,
5154,Nome D1KAOR32L1,44-69,
5155,Nome 02DTH9YJBD,27-32,
5156,Nome E6CMHW7I12,61-98,
5157,Nome VFPEFJ0ZPD,13-74,
5158,Nome ROQHV4YMSP,6-9,
5159,Nome HI88GIA45Y,15-23,
5160,Nome TVK4X8K4CQ,15-21,
5161,Nome RSARYO2F0A,17-31,
5162,Nome H9IIL161N0,8-14,
5163,Nome RPHB8YYYFG,27-92,
5164,Nome 05V1TKJ3E8,25-33,
5165,Nome EGVU8T14QA,89-90,
5166,Nome E6LBE72LQO,17-36,
5167,Nome M6LB548AR2,12-19,
5168,Nome J1XABTIN0K,18-44,
5169,Nome VAHZC4H159,54-72,
5170,Nome 5F18VP9BS6,12-63,
5171,Nome MNQ9B1ETLC,49-51,
5172,Nome JIJEABKFKG,56-65,
5173,Nome VB2BSVUFNS,30-30,
5174,Nome LQ6WWFGA9M,9-13,
5175,Nome 6S08UXGNPY,17-33,
5176,Nome I3FNWQSQ2T,6-7,
5177,Nome RM1TAYBCSK,19-23,
5178,Nome 7MDSHL6V1O,9-16,
5179,Nome GMJNZOOWEV,54-89,
5180,Nome RK03NGLARH,6-8,
5181,Nome 1JXFL0GRCJ,16-17,
5182,Nome 5Z4NPHY39K,18-20,
5183,Nome OCLWOAI5CW,7-81,
5184,Nome EXXLN9L5E8,44-46,
5185,Nome 27BYI6WIMD,66-79,
5186,Nome YPLM0ID48T,10-11,
5187,Nome 332NW5DW4U,8-16,
5188,Nome XZBEWVLY7I,7-8,
5189,Nome 6WQ2JL3M5M,28-28,
5190,Nome L656O4QG6J,23-67,
5191,Nome X5DS9WZ2P6,27-36,
5192,Nome G5OMJ4VECS,9-15,
5193,Nome XSATRZT4S4,34-35,
5194,Nome R653RXX9A4,5-6,
5195,Nome VEMQZML8FT,39-65,
5196,Nome SEY0VE0PBJ,44-97,
5197,Nome IR53HVGBPX,10-27,
5198,Nome T3ETQ74FSF,55-97,
5199,Nome TBVRAUCG9A,10-44,
5200,Nome HQA6U0DATD,46-85,
5201,Nome HL1IY5O0HV,93-95,
5202,Nome U2JSWWJ5T4,6-9,
5203,Nome U58NMJ4A3L,19-70,
5204,Nome DT3PXJMQAX,7-17,
5205,Nome XSXC7HLPQO,42-67,
5206,Nome JPV61N84EH,15-29,
5207,Nome XU8S3COYB4,25-46,
5208,Nome 9NUH0HKDDH,38-44,
5209,Nome 47206E8ZNZ,16-54,
5210,Nome P5V2KEGHDV,11-28,
5211,Nome 2EYEPA54OJ,31-91,
5212,Nome 3GQSGPGUQV,25-40,
5213,Nome 0WS0A8XSSC,5-61,
5214,Nome H9ML6328GN,16-53,
5215,Nome IM0VKM20KH,28-59,
5216,Nome QNR3SOK50C,7-46,
5217,Nome US74K9RB66,11-12,
5218,Nome NFEHUPE37G,31-36,
5219,Nome PSGFOB54SW,7-13,
5220,Nome KE7K2MMXS0,71-76,
5221,Nome 8SYX2N4HIG,7-52,
5222,Nome JUGFFDW501,11-72,
5223,Nome FF49TUKDHM,26-37,
5224,Nome N83EMH15NL,26-56,
5225,Nome 2IBNDYLJ5P,24-68,
5226,Nome E9NPGK4BJV,66-79,
5227,Nome YUJV8HMFK2,9-65,
5228,Nome TODZY74BTE,38-46,
5229,Nome JFNDXICB1P,38-38,
5230,Nome TE6K7F8PIK,73-81,
5231,Nome Z5193GH75X,72-80,
5232,Nome 77N7W3QHJ6,6-6,
5233,Nome QOFN6YKRV9,11-29,
5234,Nome 4CEU5U1HUB,5-50,
5235,Nome NHLQUMA51N,40-56,
5236,Nome BLTRJSRZ2Z,77-89,
5237,Nome PG12JY0UF0,6-6,
5238,Nome E1X8HUYWY8,69-94,
5239,Nome UFRR8XJ754,17-58,
5240,Nome R5EYWZISK6,22-40,
5241,Nome W201WXZP1C,5-16,
5242,Nome 02DYPG8IJO,6-13,
5243,Nome PG31ZSCGH0,29-54,
5244,Nome 472WZQR95K,58-66,
5245,Nome QHFMB9XGC8,7-9,
5246,Nome 6RAZ0SKX9K,60-72,
5247,Nome PUUGU1F1OK,19-56,
5248,Nome EPAN39G66H,5-14,
5249,Nome AZ2R9RDHP8,30-87,
5250,Nome 22ZAP4E67J,66-75,
5251,Nome XTPUO8BBZR,6-36,
5252,Nome CH7ZB12WTX,23-41,
5253,Nome 7UCWSP3PBA,16-86,
5254,Nome NCTH9AM4HC,28-71,
5255,Nome N3ZLKGH164,54-54,
5256,Nome NBGLMBBQD1,41-58,
5257,Nome 6N00E7J1ZF,16-40,
5258,Nome XT1K9VENCD,16-16,
5259,Nome 7BNIVSADUS,62-62,
5260,Nome 0FR39WFLPG,37-79,
5261,Nome CKYY4722LO,8-11,
5262,Nome 2DA01IUBM3,12-52,
5263,Nome XTN6H4X2MM,28-85,
5264,Nome JKBTFK23IA,5-17,
5265,Nome WD9FO7UHX2,40-60,
5266,Nome LEIKOFCR9L,7-41,
5267,Nome HH0GW8WYHB,35-100,
5268,Nome 3SBRL7I3Q2,35-51,
5269,Nome G7MQXBY82V,35-62,
5270,Nome YVMO9RKSS5,43-71,
5271,Nome QF7QBE6R8A,48-82,
5272,Nome PL0L867DDV,48-66,
5273,Nome 9DSV68HSLW,53-83,
5274,Nome G86N63XCID,24-61,
5275,Nome N10SAGV32Y,55-97,
5276,Nome Z8QGU3V1F6,52-70,
5277,Nome OVMUGLYKDH,32-80,
5278,Nome 59I9826D9U,32-49,
5279,Nome GOSGY2NHQC,15-84,
5280,Nome 9N54ZXU57Z,6-17,
5281,Nome T5F14RBBUJ,18-53,
5282,Nome BQ0RYQ81CK,21-29,
5283,Nome D5DFRVGM38,12-88,
5284,Nome LS16HHJ9AR,24-68,
5285,Nome CY4XIM3I3V,41-43,
5286,Nome TR1H6VWFRL,66-79,
5287,Nome PL7JVC1GQO,8-51,
5288,Nome 129PZFOOG4,6-12,
5289,Nome SHR57TQKVZ,29-45,
5290,Nome 405KW8T92J,82-96,
5291,Nome AIRIWBXWYR,10-73,
5292,Nome 2GSWK5T52E,10-57,
5293,Nome LP9A6XIOE6,9-27,
5294,Nome YQZRMM52UU,38-79,
5295,Nome JR96SW960R,37-37,
5296,Nome CYVTCRPQ9S,33-62,
5297,Nome EQXD2GYE24,20-55,
5298,Nome 5KN0NAQ7PD,28-54,
5299,Nome SD1Q8G7XSE,18-27,
5300,Nome JYN6WQ9GQD,5-5,
5301,Nome 2PTIZERDZF,64-70,
5302,Nome 7MI548AXTE,9-11,
5303,Nome Z0DYS0ZVRR,9-16,
5304,Nome DNK3TF3FKQ,8-9,
5305,Nome DXKIV3CRI4,12-22,
5306,Nome 9F1UFU9CD8,56-83,
5307,Nome 8NJDTR9WBC,16-31,
5308,Nome DCJ8LEVO3V,29-30,
5309,Nome 4B2QOTWHCL,46-57,
5310,Nome AKMPW7YHGX,13-36,
5311,Nome 2KC76LXRZH,34-99,
5312,Nome YQOEB3I5XE,38-78,
5313,Nome RXHHXO5AEM,15-15,
5314,Nome QEGRGC6CLS,6-21,
5315,Nome 3T54TUL6TE,17-17,
5316,Nome 2A5Z4JCFNG,20-26,
5317,Nome RFPTEFT4DQ,79-87,
5318,Nome JOHSA6E82G,11-23,
5319,Nome TCQ2NA6J34,32-43,
5320,Nome PW1JSPCEE1,37-55,
5321,Nome WEUDX64B17,18-69,
5322,Nome Q9QNXU32ZL,12-22,
5323,Nome Z3G6A0MBAK,7-71,
5324,Nome 3SNT5QPF2M,43-68,
5325,Nome 23DP0EFYJM,35-51,
5326,Nome FUZOCY6LSE,48-69,
5327,Nome ZE1UIDAPR9,35-98,
5328,Nome FSF88RUCEA,48-86,
5329,Nome KWDR0AXQDI,17-22,
5330,Nome 11JC2BSZ9H,24-56,
5331,Nome X1FB608NMN,5-49,
5332,Nome EEJ7HL40B6,54-58,
5333,Nome CNLTINW3PI,8-20,
5334,Nome 8LNQ5O67LA,7-53,
5335,Nome CDGQXMCSOB,17-65,
5336,Nome UIVLEZ9A3W,26-32,
5337,Nome 84TV4YPE18,13-27,
5338,Nome PBPLPDVOGZ,25-26,
5339,Nome 2EM8YZF020,13-51,
5340,Nome 33Z9KGE949,31-94,
5341,Nome BQI6ZZBEI9,41-54,
