ID ,TAG ID ,TIPOLOGIA ,TITOLO,Anno,Provenienza,AUTORE ,TIMESTAMP
451,18,tipologia N2958N6VNQ,titolo B5CVPUYVLM,1900,citta 8KYMAXZG9L,Nome autore 451,1663924638
452,37,tipologia KTKP08G7HN,titolo 21PJV8KOHP,1994,citta QZO5MDO28Z,Nome autore 452,1663924638
453,61,tipologia 6O7O48VN3F,titolo G5R3DD93KO,1913,citta TLKPSIXME5,Nome autore 453,1663924638
454,38,tipologia L7SYHLRJ7G,titolo SHH1K7OUJD,1975,citta 1BEHBWJEOM,Nome autore 454,1663924638
455,95,tipologia C8R3EKVVKK,titolo 92DDZ3FBGQ,1938,citta GDTCP5U8WH,Nome autore 455,1663924638
456,69,tipologia NHDBG7U83C,titolo DPWMLACU3G,1949,citta 9DTGSO71OF,Nome autore 456,1663924638
457,8,tipologia ODFL1HN53M,titolo 51CNTTITX4,2012,citta CJNZJCICBU,Nome autore 457,1663924638
458,94,tipologia HT49TVA02P,titolo X48IWCKXXT,1910,citta I7WXBZA8VX,Nome autore 458,1663924638
459,99,tipologia I1SGMSYNFF,titolo 0ZA5JBQQG1,1910,citta SMY3QP85TR,Nome autore 459,1663924638
460,6,tipologia G5M3Y6TWS2,titolo T8KA2HYOPJ,1900,citta 6I00HGESGY,Nome autore 460,1663924638
461,96,tipologia 18KR0D15DZ,titolo 3MCW5QPH4H,2017,citta QE5K24ZX3B,Nome autore 461,1663924638
462,79,tipologia G05TMCOVLL,titolo 01KWKDHYQC,1951,citta V9UYVH4WQ9,Nome autore 462,1663924638
463,69,tipologia A6EV6G406C,titolo 4ENGXDHOQI,1901,citta 8U5CLYZNHN,Nome autore 463,1663924638
464,76,tipologia C4001H50CB,titolo BI2TI8K9EJ,2006,citta 215YGYM7LH,Nome autore 464,1663924638
465,68,tipologia XSZ0902AC3,titolo HXYOGQ75W6,2013,citta HP26HKHKLH,Nome autore 465,1663924638
466,96,tipologia WJDBXXSK6W,titolo GLLRPNZI6I,1927,citta 1NL9K4P4DP,Nome autore 466,1663924638
467,73,tipologia MB172WDBEB,titolo I4IGPMPUHP,1950,citta 1BKN17OJ4B,Nome autore 467,1663924638
468,87,tipologia 2RHML1NG3H,titolo NWXCI79TMH,1911,citta JLW18HQKV6,Nome autore 468,1663924638
469,98,tipologia WDIWH2FYDG,titolo 06ZZ88Q9HP,1959,citta NJVR26PE1U,Nome autore 469,1663924638
470,83,tipologia 7IN8AFVUCS,titolo OS4YVJPU5F,1987,citta KTRG6PZPYG,Nome autore 470,1663924638
471,29,tipologia LLL0YBUOJV,titolo P5BYAJLBVF,1992,citta RFCUIKB6LP,Nome autore 471,1663924638
472,53,tipologia ORF50W5XQB,titolo Q2VYCTNVJ6,1947,citta 44YSTT8R6K,Nome autore 472,1663924638
473,86,tipologia YY0P763D75,titolo 128ZAHF29E,2004,citta MQSCVXGAT1,Nome autore 473,1663924638
474,94,tipologia 35T11UPUMN,titolo XVKI9RDG0H,1966,citta ZJCBOX9L3N,Nome autore 474,1663924638
475,71,tipologia 1RDLL238ZO,titolo HSNUDI9JH9,1991,citta F1CTE433PS,Nome autore 475,1663924638
476,58,tipologia IUZRRCBQP8,titolo XC6LWGX5OI,1922,citta OUMNS4T35E,Nome autore 476,1663924638
477,23,tipologia EOLE2AK5WU,titolo O9BMWGYY23,1901,citta 55NNEHOHDZ,Nome autore 477,1663924638
478,57,tipologia 89E0OFIL6Z,titolo Z5UESQKVY4,2017,citta VPSR2WAVAH,Nome autore 478,1663924638
479,87,tipologia 1BZ6UR7KQF,titolo ZY6W2D5H24,2015,citta A1A9KLKR2G,Nome autore 479,1663924638
480,37,tipologia NBI8OR10RF,titolo DKYKFB25ZN,1917,citta 9T69CFQD3S,Nome autore 480,1663924638
481,40,tipologia 4Y0WOPBEW1,titolo TZAWKYM8L2,1958,citta 0DLAE1US33,Nome autore 481,1663924638
482,100,tipologia YTWGGC0BF1,titolo X8FUPOCRIH,1921,citta Z60Y0N8HZ7,Nome autore 482,1663924638
483,20,tipologia SGOF43Q5LH,titolo 2YLJF8RMIL,1948,citta N87FJZK4CX,Nome autore 483,1663924638
484,57,tipologia M3J29Q3FKH,titolo 835A5NQYNV,2003,citta BHH5HWZJ9C,Nome autore 484,1663924638
485,65,tipologia IQCTHXUG49,titolo 7POY0BQMMI,1957,citta I72AN02VS7,Nome autore 485,1663924638
486,31,tipologia KJO3E2OQ1A,titolo KHKNAO3PDK,1999,citta ERS0CHG8ME,Nome autore 486,1663924638
487,79,tipologia 3AYM8CW8EK,titolo DXME4L93VW,1986,citta 1W3U0F5PX4,Nome autore 487,1663924638
488,30,tipologia JCG9JZZQ2G,titolo EBJ6RUPAY4,1958,citta CDWCLEZHQF,Nome autore 488,1663924638
489,83,tipologia KP0AKZ9WTU,titolo GKJHBH1IGV,1976,citta G6QAV37VIQ,Nome autore 489,1663924638
490,15,tipologia 0BZ066TP5Z,titolo RWL2BQBYSH,1935,citta 6F1307J4E0,Nome autore 490,1663924638
491,30,tipologia L39YCCUQ1Q,titolo HCOSPC6YNI,1928,citta 12S50F2N7Q,Nome autore 491,1663924638
492,34,tipologia 1NL0NDVGOO,titolo GIZU7NGF0I,1933,citta 92I10EMN45,Nome autore 492,1663924638
493,83,tipologia L4HNN78GRN,titolo 2C3AT6VLWO,2013,citta 058DB22XFV,Nome autore 493,1663924638
494,7,tipologia 5J1LRC6POF,titolo 17MSZI2A63,1917,citta O5RTAFJEPJ,Nome autore 494,1663924638
495,45,tipologia P3YPQES8K9,titolo 5GNDHGELD1,1957,citta Q3Y3ZEFAMN,Nome autore 495,1663924638
496,77,tipologia VX2EWK8QL6,titolo N13H514SIW,1903,citta J9NPAM23DS,Nome autore 496,1663924638
497,57,tipologia HYO25KB76B,titolo U87ZVK3QTU,1917,citta VZCKTYZSHD,Nome autore 497,1663924638
498,26,tipologia 3T2EPA1JYD,titolo GXX62PJ4NY,1999,citta HLFHP62GSM,Nome autore 498,1663924638
499,85,tipologia CGNQGNLT8Y,titolo 4M5WCJOMQR,1952,citta WYJT3LW5A1,Nome autore 499,1663924638
500,93,tipologia 2LVRRPBVBM,titolo EZEK8I83SY,2006,citta SIUQIVMN3A,Nome autore 500,1663924638
501,72,tipologia M3JIN2FQDM,titolo AI0WKL40OL,1965,citta GC98N7PSYC,Nome autore 501,1663924638
502,52,tipologia SWXYX1RLPS,titolo 52H276PFSQ,1962,citta YRGL20ZDSV,Nome autore 502,1663924638
503,5,tipologia UDOOVH0G9T,titolo RMANFFPGEU,1953,citta 69PL40UPNO,Nome autore 503,1663924638
504,41,tipologia K3MTPWWX1X,titolo JCQUGP65DT,1915,citta Q3A3SN7ZKT,Nome autore 504,1663924638
505,78,tipologia ARMS788YY4,titolo HVD2Q3VYUD,1948,citta 1US4RHWJ6Y,Nome autore 505,1663924638
506,7,tipologia 9A5W131K2B,titolo JVA3QLZ2EL,1979,citta 3K7ONX17VS,Nome autore 506,1663924638
507,52,tipologia 4WTFJ8TT3G,titolo WWFDODGVKD,2006,citta E0J0V0TBM5,Nome autore 507,1663924638
508,60,tipologia D3Y3IHMIZB,titolo VAVBZOBKES,2004,citta LKVJ6CWL2O,Nome autore 508,1663924638
509,73,tipologia TM4SWPC8FB,titolo RI7WF5LMQ8,1985,citta HH2E5PCL7L,Nome autore 509,1663924638
510,61,tipologia UQURTDGXW8,titolo NO0EG76DQZ,1908,citta 04ZPN4NG03,Nome autore 510,1663924638
511,77,tipologia I38J5W0R77,titolo ZNFEKWH1JB,1963,citta JLJU7RHJP8,Nome autore 511,1663924638
512,13,tipologia NQCSCXRI11,titolo 8MSXQW8ZFA,1991,citta 3LB76K9QWF,Nome autore 512,1663924638
513,50,tipologia 6SUHDDJHVP,titolo QYVC20C087,1980,citta LZ0121VF4R,Nome autore 513,1663924638
514,26,tipologia 9DAHTWN3QD,titolo RXTJCUSMCS,1900,citta QFD4GL428V,Nome autore 514,1663924638
515,27,tipologia ZXRSWBOWRL,titolo 3DPDW2XP93,1926,citta SQ573PC6P6,Nome autore 515,1663924638
516,51,tipologia B4Z8EE71MW,titolo 887HM5353W,1924,citta MXXO6YR4IC,Nome autore 516,1663924638
517,40,tipologia 6ED69ZFQ8V,titolo 9YA3SZH6QD,1906,citta 52IY2DIEL7,Nome autore 517,1663924638
518,50,tipologia 0YO76ZIJYI,titolo 4TNCT451B0,1945,citta UZSRB98GE4,Nome autore 518,1663924638
519,18,tipologia 5WFAWOAVIK,titolo T5DOF5L5EJ,1973,citta PJEFJ4PVQP,Nome autore 519,1663924638
520,61,tipologia ZAGYJJRVUA,titolo XWAQSNVZ3N,2013,citta 7Y9QSELZ67,Nome autore 520,1663924638
521,35,tipologia 6J3X7A74WN,titolo DEKQNLP72B,1906,citta 6JIQHR37BY,Nome autore 521,1663924638
522,18,tipologia 8XWHNVNLUQ,titolo F11SCFTE7R,1900,citta 486CJTH054,Nome autore 522,1663924638
523,72,tipologia N0GWCRGCMG,titolo 8FGEPFRMCU,2012,citta X69K5ZPJGQ,Nome autore 523,1663924638
524,32,tipologia 10E5W9DIIC,titolo QFQY4GSZYW,1904,citta 2BBWX4GYUJ,Nome autore 524,1663924638
525,12,tipologia MFFMKCYRM6,titolo OEA2PQIWY3,1920,citta 9MKDJR6V39,Nome autore 525,1663924638
526,28,tipologia PKLV7DHWG4,titolo EMBDO8D1K0,1938,citta ML9IVVDYWH,Nome autore 526,1663924638
527,68,tipologia 84J2L4JQXU,titolo XFHXSZUZL3,1932,citta R7GCY7LL1B,Nome autore 527,1663924638
528,83,tipologia KPDW5Y1PA3,titolo S3KH007BF6,1955,citta LB3BD3IPX9,Nome autore 528,1663924638
529,11,tipologia A6153OJKWP,titolo QF2F5RSA4K,1932,citta 37FV1RC6XI,Nome autore 529,1663924638
530,97,tipologia NO932FL1M1,titolo NUJ5AQ1Z7O,1925,citta EOLZ5NQ5N4,Nome autore 530,1663924638
531,30,tipologia ZQBV3WVCNE,titolo ZEI3VPBFHS,2014,citta ERE5670WUB,Nome autore 531,1663924638
532,56,tipologia C0OG72G3ED,titolo 29Z27IEQCW,1969,citta 5ESOYNG1UO,Nome autore 532,1663924638
533,52,tipologia 63Z6B8SV1N,titolo VZG7E64IVB,1953,citta 3JNQ0MQ994,Nome autore 533,1663924638
534,2,tipologia BYWSAUADY2,titolo 6TWXS4JT8X,1923,citta SHPQRUKYOU,Nome autore 534,1663924638
535,13,tipologia KYLTGIT9JQ,titolo DHP6H57QUC,1905,citta IT13HX6LMQ,Nome autore 535,1663924638
536,68,tipologia 3U34FM0R69,titolo G1W2GZ43RV,1922,citta 5OOB67HXCW,Nome autore 536,1663924638
537,6,tipologia 9WFNWEC4BX,titolo 5BZRKIJJTF,1947,citta 5S0OYFEFYP,Nome autore 537,1663924638
538,81,tipologia SRZPNS9UF7,titolo 1Q4GUKSRY3,2014,citta SO44JDOTL2,Nome autore 538,1663924638
539,75,tipologia O7M4IO189T,titolo IA2WH8PPMG,1984,citta 2VRVRIJXPH,Nome autore 539,1663924638
540,16,tipologia SD9VG9H24P,titolo 0LXCFK0I4D,1926,citta 38ZPWY6OK0,Nome autore 540,1663924638
541,30,tipologia SJGBTQNYKJ,titolo R4LIEOH2NH,1957,citta 0DRT3RGBTY,Nome autore 541,1663924638
542,94,tipologia 8ECGKXZZIL,titolo L4N2PCSBER,1922,citta 06FR6L0U6S,Nome autore 542,1663924638
543,42,tipologia K7GLFKFZPT,titolo 2H8Y4C6XBJ,2012,citta Z0XN6TO9N4,Nome autore 543,1663924638
544,59,tipologia S9GZ0K7QKI,titolo ZH32GYQD3Y,1963,citta G449D6W0FJ,Nome autore 544,1663924638
545,85,tipologia 7I1F6FG7LF,titolo 6RTWH4DAX0,1936,citta 9VD4KZM7P3,Nome autore 545,1663924638
546,7,tipologia 8W00RCSRDN,titolo 1M2IO8ZC1O,1925,citta 5ZER1J9P3E,Nome autore 546,1663924638
547,77,tipologia SQ27IXQXXR,titolo F2I899VG8L,1996,citta 31KM3NXMFG,Nome autore 547,1663924638
548,28,tipologia 1J7I2DR4L4,titolo ENWHXADZNL,1955,citta 54RSG9V0XC,Nome autore 548,1663924638
549,79,tipologia B4HU799CU9,titolo NH1E9GO65B,2013,citta 2BS1K4V9XV,Nome autore 549,1663924638
550,41,tipologia LHM2IH02V1,titolo 8I38SNBCEM,1938,citta MVZQ2Q9CTW,Nome autore 550,1663924638
551,6,tipologia 8MKH9QE224,titolo VP4O42OWCE,1997,citta 265UBOWMUW,Nome autore 551,1663924638
552,25,tipologia ROSOPBEDDC,titolo TVZ7I0UFCW,1923,citta NCZODO291Z,Nome autore 552,1663924638
553,82,tipologia 4SQKYIOI61,titolo MFEKBLN441,1986,citta VEY46TJCQP,Nome autore 553,1663924638
554,40,tipologia FLFJS0HEQ1,titolo HKWGIXH4CQ,1908,citta VKKEBT48V8,Nome autore 554,1663924638
555,14,tipologia LNVTTN1HLJ,titolo KXXTK35YYH,1915,citta 0276KTJWPX,Nome autore 555,1663924638
556,19,tipologia DURF4S21FQ,titolo 6HYUB55TUO,1901,citta HZMGTBJANM,Nome autore 556,1663924638
557,83,tipologia HI82ZADYLR,titolo R9ZJH8VZW7,1989,citta EPRK81P7YG,Nome autore 557,1663924638
558,31,tipologia MC89P02PVO,titolo HXT7YACAV8,1913,citta I2K34EBRRA,Nome autore 558,1663924638
559,21,tipologia W00TFVPA62,titolo PPR6NWWPWK,1975,citta WIENTEV0SA,Nome autore 559,1663924638
560,51,tipologia 0ESMIMFKVK,titolo CSOLD3TTJ0,2020,citta Z5J55KHLMH,Nome autore 560,1663924638
561,41,tipologia 0OYIHNX4NV,titolo ISX6X9AP4G,1962,citta P1ZO53VL7L,Nome autore 561,1663924638
562,68,tipologia WBKT3AT4SV,titolo VUJ150SRZR,1991,citta UHPMWHKJXB,Nome autore 562,1663924638
563,22,tipologia RYCRTGTVA3,titolo C9MHEUDNBJ,2019,citta 95H5BSFHTK,Nome autore 563,1663924638
564,98,tipologia KVQNGX96GZ,titolo NUNVC22QSD,1922,citta SGL2RCTAA8,Nome autore 564,1663924638
565,29,tipologia 1JTSSU2S3H,titolo HSPHAHZP0W,1982,citta UQ84S8ML1Z,Nome autore 565,1663924638
566,20,tipologia SS3MC9GEBM,titolo ZF827IIT7R,1939,citta 2ELFMLP40Z,Nome autore 566,1663924638
567,94,tipologia T2808LYU1P,titolo VKUAFUVF1J,1957,citta 6G5BKBN2BF,Nome autore 567,1663924638
568,34,tipologia MKXJ8O3XE6,titolo OG4S4D84ST,1942,citta 3W6U07IRZD,Nome autore 568,1663924638
569,89,tipologia H35SG51PJ5,titolo 30PWRL0F42,2020,citta 9BWUTFR7O9,Nome autore 569,1663924638
570,33,tipologia BVQKY0ZONM,titolo EBGVARXWIG,1991,citta K590TZ7FND,Nome autore 570,1663924638
571,91,tipologia XVKIUCAKS3,titolo D6NYPO74WB,1974,citta 3O1E9D4OVA,Nome autore 571,1663924638
572,30,tipologia W3IFFYZ0L3,titolo 3XX47Q1ZZ3,1967,citta EECMXNSQX9,Nome autore 572,1663924638
573,31,tipologia PUFUERCMG8,titolo O8C67YF9GO,1929,citta KV2IWRBWPM,Nome autore 573,1663924638
574,60,tipologia K82WVKDQRD,titolo 7UJFBZY5B7,1963,citta AWJQJEEOD8,Nome autore 574,1663924638
575,54,tipologia 96D4F0UNS8,titolo TDCDK2NDI3,1950,citta 3LP1QXMM74,Nome autore 575,1663924638
576,84,tipologia HSIE0NI7QB,titolo ZTLRY01WWQ,1943,citta BRCW5T9HMU,Nome autore 576,1663924638
577,58,tipologia PXDGGJLAF0,titolo 5I3972DFH7,1921,citta XRZCLBPCBL,Nome autore 577,1663924638
578,41,tipologia MHMRYYKPH4,titolo BUCXRBZBED,1984,citta CZDGY4RWUS,Nome autore 578,1663924638
579,63,tipologia Z2VFI94LYA,titolo DFJBD3GPQ7,1972,citta F37DJUW7B2,Nome autore 579,1663924638
580,98,tipologia 0S45TIU93D,titolo F86X1XHGTV,1944,citta UJQ41ECVML,Nome autore 580,1663924638
581,45,tipologia 2825MW3C0W,titolo XODZISUTGQ,1994,citta XQAJYXEJC4,Nome autore 581,1663924638
582,59,tipologia F2BU9D8NDB,titolo GCVKG8FK53,1922,citta DM8VIA3K38,Nome autore 582,1663924638
583,55,tipologia HURY8HVJTS,titolo W0O78RBJCB,1946,citta 4HXL1W5JKJ,Nome autore 583,1663924638
584,93,tipologia WOM1VNCOTX,titolo SIGWQL2A2P,1942,citta 6YFPD31724,Nome autore 584,1663924638
585,86,tipologia ZY6KPTZ9RP,titolo UN4PGHJPD1,1942,citta 42NPOLSL6J,Nome autore 585,1663924638
586,20,tipologia VR3JXUUSF2,titolo WC85BDCQEX,1954,citta 3PIN6JBFNM,Nome autore 586,1663924638
587,79,tipologia 0377ZPBZ8N,titolo D8AJ11IP8M,1968,citta YO0ZDGY1RJ,Nome autore 587,1663924638
588,81,tipologia GA2Q3PRIQM,titolo 6ZJI584EJD,1985,citta 7ZC3019H86,Nome autore 588,1663924638
589,35,tipologia SL7PFV0F98,titolo SLYO04UGL8,1908,citta WRX6ERRWQC,Nome autore 589,1663924638
590,69,tipologia UBIKW1X35C,titolo JFIWPTP1N3,2011,citta 07U84J0GTT,Nome autore 590,1663924638
591,68,tipologia XHPN380IXI,titolo HUPQWUYE9Z,1951,citta 8ZM4CO8V0P,Nome autore 591,1663924638
592,82,tipologia D2K6TX3MIZ,titolo 22YEFNOV8A,1992,citta TVJTLK5FJB,Nome autore 592,1663924638
593,80,tipologia TPPVSKMUBO,titolo 0ITADYMAQ0,2018,citta 3NZA41U9KS,Nome autore 593,1663924638
594,88,tipologia YA58UBEIKQ,titolo DT3ERR4T2Z,1965,citta KBCYDM8IFQ,Nome autore 594,1663924638
595,84,tipologia LYALQXKCIP,titolo 2GHR5ZLO0O,1969,citta TB5ZYIBNVB,Nome autore 595,1663924638
596,13,tipologia SI62E9L8NI,titolo WE36A3XOD0,1979,citta TI34SNIBAY,Nome autore 596,1663924638
597,40,tipologia 6LAC8XQOB4,titolo 8JJHMDR5BM,1909,citta O3JUNZ49SJ,Nome autore 597,1663924638
598,86,tipologia S9KJWY8LD7,titolo REA9ST9AGU,1993,citta 001TTQ3RVW,Nome autore 598,1663924638
599,30,tipologia 045EOOKKQC,titolo PPY4BJAB87,1932,citta JKOEHNYO70,Nome autore 599,1663924638
600,34,tipologia CCSGBGUYQ4,titolo 2P7QSZY822,1904,citta JTT83Y32HC,Nome autore 600,1663924638
601,85,tipologia 2Z1ME7UAT9,titolo I9MZJEF9L9,1964,citta 84X6YLI670,Nome autore 601,1663924638
602,20,tipologia NVM2VBTM2M,titolo AEOUQJPTRM,2013,citta IU4BXQFO1L,Nome autore 602,1663924638
603,26,tipologia CRAM5H6DEZ,titolo YV8T87W7ER,2001,citta N5YZN4D2JF,Nome autore 603,1663924638
604,28,tipologia 6L7VOKMVER,titolo MOVABWW3X7,1952,citta G356PMX7DC,Nome autore 604,1663924638
605,27,tipologia JI1JPM9FNB,titolo 7ERWY4725N,2015,citta 46B5O5CU4R,Nome autore 605,1663924638
606,32,tipologia O61RE3XQD8,titolo 3G5HNZN978,1972,citta 8GL36GA9M9,Nome autore 606,1663924638
607,20,tipologia LVBXTTC9Y2,titolo 3WL2DMJQN4,1957,citta WO8QOUXCOQ,Nome autore 607,1663924638
608,3,tipologia FSHN11WZWX,titolo SKCUQRQIH3,1980,citta ZWWBVNQ2VZ,Nome autore 608,1663924638
609,8,tipologia AS6ESB3KOY,titolo PO00W6D1SV,1953,citta D81GUIX9WH,Nome autore 609,1663924638
610,67,tipologia S8QK03ZMFX,titolo MAN0BEQTVN,2019,citta MNKT5ROTEK,Nome autore 610,1663924638
611,54,tipologia TQ1Q1BLECA,titolo MQVK7DNP3T,1937,citta LE3MBPHACD,Nome autore 611,1663924638
612,86,tipologia G0P4H95B6H,titolo TOIVMLQSFS,2011,citta 5I10DQ5OK6,Nome autore 612,1663924638
613,34,tipologia 416SYX2QF1,titolo QXBHXAVTR5,2004,citta KMINH4SIXF,Nome autore 613,1663924638
614,80,tipologia LNOT3EFPPE,titolo REOKYC8DY4,1949,citta KBMDSCXVPK,Nome autore 614,1663924638
615,3,tipologia D8X5N0HNEP,titolo U6VG36640N,1922,citta VIUM070D10,Nome autore 615,1663924638
616,47,tipologia EAEIGNU60B,titolo L12G5Q78X6,1961,citta 7V2KGA12WH,Nome autore 616,1663924638
617,52,tipologia 4JNBN8CAP5,titolo 0WAYY188KF,2006,citta QK96SLLBF8,Nome autore 617,1663924638
618,76,tipologia LYJ5PFJEWA,titolo 398OH3JXZL,1903,citta KU3ZXYULA8,Nome autore 618,1663924638
619,74,tipologia 3XF0ESLG9Z,titolo EX4131PKLO,1949,citta 954ILHEP7O,Nome autore 619,1663924638
620,50,tipologia XC9UYDB94B,titolo FU2JLDR6DC,1984,citta P8PEQMRGOC,Nome autore 620,1663924638
621,11,tipologia 8WTHTJ74VJ,titolo XNW705HCQA,1908,citta BVCZTEB3D3,Nome autore 621,1663924638
622,62,tipologia RKUDOSPJVX,titolo QM9QBTIPAH,1959,citta U3KQ81QU8Q,Nome autore 622,1663924638
623,74,tipologia FLR4Q1ZXWK,titolo 7WI1CXDMQ8,1905,citta 39L5JKVBDA,Nome autore 623,1663924638
624,38,tipologia ABPPRKNE4Q,titolo 4QDUMW3A90,1943,citta MY3H7E1QX0,Nome autore 624,1663924638
625,52,tipologia CI4O8R1MP4,titolo XY7XUJAT51,2011,citta PNCYG0AXJ7,Nome autore 625,1663924638
626,18,tipologia K18NOAK4VM,titolo SQI0F375TT,1949,citta ZSDHGIO0QB,Nome autore 626,1663924638
627,69,tipologia PKYFVB2DLT,titolo UKY3XM5F7Q,1949,citta 9TRLQBPS43,Nome autore 627,1663924638
628,72,tipologia 38P95SIR1X,titolo UZL2OIWFRQ,1935,citta JZ66R50HTH,Nome autore 628,1663924638
629,42,tipologia 7E9NIZT21X,titolo B70VRTOTE2,1945,citta J9AR29ZQWK,Nome autore 629,1663924638
630,14,tipologia HOH0TNHQA3,titolo 1Y2D5EC1EI,1961,citta R1U14N1PJS,Nome autore 630,1663924638
631,86,tipologia 154LBIR8A7,titolo R4XG96U8D2,1959,citta F3XQUITSMH,Nome autore 631,1663924638
632,80,tipologia W3BREHSSZG,titolo 4IRKAHAAAV,2006,citta PZLX2PJQ2X,Nome autore 632,1663924638
633,16,tipologia O0RJ35INO7,titolo CICFFVKUVN,2011,citta 1SYG8DMOIM,Nome autore 633,1663924638
634,60,tipologia 9TI348VQZ9,titolo L5VEV8CD9X,1977,citta C7G8RLH0JR,Nome autore 634,1663924638
635,38,tipologia ZO1T9RW5HS,titolo WPLXMEYHIZ,1969,citta QES4O6CE1E,Nome autore 635,1663924638
636,72,tipologia VQ5VSXOL14,titolo EF5UV7Q198,2013,citta WM6I29PED9,Nome autore 636,1663924638
637,92,tipologia PKJ99XGS6Y,titolo E2N71ZZ1U5,2019,citta IX878WSWO4,Nome autore 637,1663924638
638,78,tipologia K3J8IOT3A9,titolo Y2O6JPP49H,1902,citta 4DQALK7I2Y,Nome autore 638,1663924638
639,72,tipologia 0QW8B2KE1V,titolo LDOGJZUP19,1978,citta 0V2BP4DGAC,Nome autore 639,1663924638
640,32,tipologia 57D8SCOFRH,titolo 3GFP9VSW8Z,1951,citta WIK2TM1M6W,Nome autore 640,1663924638
641,95,tipologia KF3J0S9QBC,titolo XHBWZXZ6ML,2006,citta P1XN2MVNSR,Nome autore 641,1663924638
642,93,tipologia LRRQX8BEO1,titolo QIQPT1G5CQ,1951,citta QCXQAE936M,Nome autore 642,1663924638
643,33,tipologia 8R0XN1ILSW,titolo HB5OTDAPUF,1931,citta J7GQVS9ZZF,Nome autore 643,1663924638
644,76,tipologia DOXGQAZO46,titolo ELDDPET60E,1926,citta 63FFZJGQBM,Nome autore 644,1663924638
645,75,tipologia 5SWMMNTMLJ,titolo LUAXR1EYLM,1943,citta ODTNAAY6T9,Nome autore 645,1663924638
646,6,tipologia EKGTTYDKTH,titolo KWWOZTPJ6L,1971,citta 1342EVWQI5,Nome autore 646,1663924638
647,4,tipologia V29OYY8IDE,titolo NT6RQ26N86,1982,citta AWLZIGICLN,Nome autore 647,1663924638
648,13,tipologia 8SVPBANANQ,titolo ZZPVKD3YT6,1970,citta 3TGHBDXJ0C,Nome autore 648,1663924638
649,100,tipologia D1WHEIE3JC,titolo Y11GQFTU4U,1943,citta FF8IXBWYXI,Nome autore 649,1663924638
650,1,tipologia 8K72NBCEWY,titolo AFQVDMBYJL,1969,citta GSFRE3QRQD,Nome autore 650,1663924638
651,31,tipologia J0XTM67FJM,titolo WJGX8D22BQ,1944,citta WT6TDHVAY9,Nome autore 651,1663924638
652,13,tipologia 7V9CYDBS44,titolo HUTQ7BX1EP,1992,citta U2NITIYT4S,Nome autore 652,1663924638
653,100,tipologia YXVW0DEIWV,titolo AKBFVRO1VH,2004,citta RUEPR9T77A,Nome autore 653,1663924638
654,76,tipologia BMGDRA4MJX,titolo FMXVNL7053,1901,citta U3D9QESS0I,Nome autore 654,1663924638
655,75,tipologia 9MWMM9W2OD,titolo SZRNGYFW3V,1995,citta 3BMQVN49N7,Nome autore 655,1663924638
656,60,tipologia H16GJX5R66,titolo 866LC9G6CO,1952,citta Y6AXYC7899,Nome autore 656,1663924638
657,11,tipologia ATPH7CNQF7,titolo FLCJD1NDB9,1929,citta OVBTPYSLB2,Nome autore 657,1663924638
658,41,tipologia 8SGKDC8I7C,titolo ILFZ2WMAT0,1964,citta 7MV80VFJV5,Nome autore 658,1663924638
659,8,tipologia TDZHC7B4FK,titolo 2BY4QZ16CF,2016,citta MVY3JS9CBV,Nome autore 659,1663924638
660,88,tipologia 3UPZ36EOOO,titolo FTLEXB5IB3,1930,citta 0V9B2S07RY,Nome autore 660,1663924638
661,32,tipologia 2KLEOIOPCA,titolo 8T8Y40ZKBO,2010,citta DUM5BJ1T5H,Nome autore 661,1663924638
662,76,tipologia OPRBS93DTH,titolo ON56UCV1E0,1934,citta Q0N27E5VNB,Nome autore 662,1663924638
663,16,tipologia 1378YEJOG5,titolo 1FRP1LS52H,1906,citta HCQY1R6Y4U,Nome autore 663,1663924638
664,64,tipologia JYDOH79WH0,titolo KJFHBM9459,2017,citta TPVFDCI04A,Nome autore 664,1663924638
665,28,tipologia W6EI5FRL2P,titolo MP0PHGLQTT,1932,citta MKUXJFN4NZ,Nome autore 665,1663924638
666,46,tipologia HNCA6J2AYK,titolo 09XTCE5URU,1953,citta KUIJ8K6H5K,Nome autore 666,1663924638
667,86,tipologia TFB53SW159,titolo O4ZOX4S308,1914,citta K23Y177271,Nome autore 667,1663924638
668,82,tipologia M3M97ODAOG,titolo 3S2Y5QY6PG,1928,citta M7GQDE1JMU,Nome autore 668,1663924638
669,4,tipologia VPPRB21AAM,titolo Y0VX14PMEM,1919,citta TD1W90XB3P,Nome autore 669,1663924638
670,19,tipologia L2RA3I9SE0,titolo FKP932FL8J,1948,citta 55OTAE8IAC,Nome autore 670,1663924638
671,45,tipologia VMC7RZICDC,titolo H9D4HACEC5,2006,citta C8OVNNJ5WN,Nome autore 671,1663924638
672,53,tipologia G5DZK00859,titolo WHMKOOF0RO,1956,citta 7LFQ88XO0P,Nome autore 672,1663924638
673,52,tipologia KVJEDB657B,titolo LTX3GUUZ1G,1949,citta O9MUPH9JH3,Nome autore 673,1663924638
674,65,tipologia DYA1RQLE2A,titolo EB3RLDB30J,1946,citta R1ZEL8JIXY,Nome autore 674,1663924638
675,27,tipologia QGT0PER622,titolo H2ICZZX3PW,1983,citta 3E3FRJF4EZ,Nome autore 675,1663924638
