ID, NOME, ANNO
4820,Nome autore 4820,1941,
4821,Nome autore 4821,1973,
4822,Nome autore 4822,1969,
4823,Nome autore 4823,1951,
4824,Nome autore 4824,1981,
4825,Nome autore 4825,1904,
4826,Nome autore 4826,1982,
4827,Nome autore 4827,1926,
4828,Nome autore 4828,2018,
4829,Nome autore 4829,1934,
4830,Nome autore 4830,1990,
4831,Nome autore 4831,1920,
4832,Nome autore 4832,2015,
4833,Nome autore 4833,1913,
4834,Nome autore 4834,1973,
4835,Nome autore 4835,1933,
4836,Nome autore 4836,1971,
4837,Nome autore 4837,1971,
4838,Nome autore 4838,1968,
4839,Nome autore 4839,1926,
4840,Nome autore 4840,1932,
4841,Nome autore 4841,1949,
4842,Nome autore 4842,1943,
4843,Nome autore 4843,1929,
4844,Nome autore 4844,1951,
4845,Nome autore 4845,1916,
4846,Nome autore 4846,1956,
4847,Nome autore 4847,1947,
4848,Nome autore 4848,1907,
4849,Nome autore 4849,1953,
4850,Nome autore 4850,1942,
4851,Nome autore 4851,1987,
4852,Nome autore 4852,1959,
4853,Nome autore 4853,1959,
4854,Nome autore 4854,1961,
4855,Nome autore 4855,1914,
4856,Nome autore 4856,1919,
4857,Nome autore 4857,1985,
4858,Nome autore 4858,1941,
4859,Nome autore 4859,1924,
4860,Nome autore 4860,1991,
4861,Nome autore 4861,1979,
4862,Nome autore 4862,1931,
4863,Nome autore 4863,2005,
4864,Nome autore 4864,1971,
4865,Nome autore 4865,1909,
4866,Nome autore 4866,1940,
4867,Nome autore 4867,2016,
4868,Nome autore 4868,1993,
4869,Nome autore 4869,1904,
4870,Nome autore 4870,1998,
4871,Nome autore 4871,1900,
4872,Nome autore 4872,1916,
4873,Nome autore 4873,1960,
4874,Nome autore 4874,1914,
4875,Nome autore 4875,1978,
4876,Nome autore 4876,1954,
4877,Nome autore 4877,1933,
4878,Nome autore 4878,2000,
4879,Nome autore 4879,1954,
4880,Nome autore 4880,1982,
4881,Nome autore 4881,1966,
4882,Nome autore 4882,1938,
4883,Nome autore 4883,2003,
4884,Nome autore 4884,1972,
4885,Nome autore 4885,1991,
4886,Nome autore 4886,1902,
4887,Nome autore 4887,2001,
4888,Nome autore 4888,1931,
4889,Nome autore 4889,1973,
4890,Nome autore 4890,1914,
4891,Nome autore 4891,1998,
4892,Nome autore 4892,1948,
4893,Nome autore 4893,1930,
4894,Nome autore 4894,1904,
4895,Nome autore 4895,1995,
4896,Nome autore 4896,1915,
4897,Nome autore 4897,1912,
4898,Nome autore 4898,1997,
4899,Nome autore 4899,1944,
4900,Nome autore 4900,1903,
4901,Nome autore 4901,1920,
4902,Nome autore 4902,1973,
4903,Nome autore 4903,1925,
4904,Nome autore 4904,1928,
4905,Nome autore 4905,1933,
4906,Nome autore 4906,1919,
4907,Nome autore 4907,1989,
4908,Nome autore 4908,1977,
4909,Nome autore 4909,1940,
4910,Nome autore 4910,1982,
4911,Nome autore 4911,1917,
4912,Nome autore 4912,1996,
4913,Nome autore 4913,1914,
4914,Nome autore 4914,1968,
4915,Nome autore 4915,1978,
4916,Nome autore 4916,1911,
4917,Nome autore 4917,1998,
4918,Nome autore 4918,1938,
4919,Nome autore 4919,1938,
4920,Nome autore 4920,1991,
4921,Nome autore 4921,1909,
4922,Nome autore 4922,1979,
4923,Nome autore 4923,1975,
4924,Nome autore 4924,1915,
4925,Nome autore 4925,1992,
4926,Nome autore 4926,1955,
4927,Nome autore 4927,1973,
4928,Nome autore 4928,2006,
4929,Nome autore 4929,1957,
4930,Nome autore 4930,1979,
4931,Nome autore 4931,1998,
4932,Nome autore 4932,1900,
4933,Nome autore 4933,1942,
4934,Nome autore 4934,1993,
4935,Nome autore 4935,1931,
4936,Nome autore 4936,1913,
4937,Nome autore 4937,2001,
4938,Nome autore 4938,1935,
4939,Nome autore 4939,1963,
4940,Nome autore 4940,2012,
4941,Nome autore 4941,2007,
4942,Nome autore 4942,1919,
4943,Nome autore 4943,1903,
4944,Nome autore 4944,1983,
4945,Nome autore 4945,1949,
4946,Nome autore 4946,1999,
4947,Nome autore 4947,2015,
4948,Nome autore 4948,1903,
4949,Nome autore 4949,2003,
4950,Nome autore 4950,1975,
4951,Nome autore 4951,1982,
4952,Nome autore 4952,2002,
4953,Nome autore 4953,1983,
4954,Nome autore 4954,1919,
4955,Nome autore 4955,1956,
4956,Nome autore 4956,1960,
4957,Nome autore 4957,1938,
4958,Nome autore 4958,1993,
4959,Nome autore 4959,1926,
4960,Nome autore 4960,1969,
4961,Nome autore 4961,1906,
4962,Nome autore 4962,1954,
4963,Nome autore 4963,1927,
4964,Nome autore 4964,2003,
4965,Nome autore 4965,2016,
4966,Nome autore 4966,1952,
4967,Nome autore 4967,2003,
4968,Nome autore 4968,1978,
4969,Nome autore 4969,1981,
4970,Nome autore 4970,1973,
4971,Nome autore 4971,1995,
4972,Nome autore 4972,1985,
4973,Nome autore 4973,1925,
4974,Nome autore 4974,2017,
4975,Nome autore 4975,1938,
4976,Nome autore 4976,1946,
4977,Nome autore 4977,1979,
4978,Nome autore 4978,1922,
4979,Nome autore 4979,1904,
4980,Nome autore 4980,1996,
4981,Nome autore 4981,2015,
4982,Nome autore 4982,1967,
4983,Nome autore 4983,1928,
4984,Nome autore 4984,2007,
4985,Nome autore 4985,1924,
4986,Nome autore 4986,1937,
4987,Nome autore 4987,1993,
4988,Nome autore 4988,1973,
4989,Nome autore 4989,1973,
4990,Nome autore 4990,1959,
4991,Nome autore 4991,1963,
4992,Nome autore 4992,1921,
4993,Nome autore 4993,1938,
4994,Nome autore 4994,1946,
4995,Nome autore 4995,1974,
4996,Nome autore 4996,1902,
4997,Nome autore 4997,1992,
4998,Nome autore 4998,1946,
4999,Nome autore 4999,2006,
5000,Nome autore 5000,1951,
5001,Nome autore 5001,2018,
5002,Nome autore 5002,1949,
5003,Nome autore 5003,1988,
5004,Nome autore 5004,1938,
5005,Nome autore 5005,1986,
5006,Nome autore 5006,1953,
5007,Nome autore 5007,1920,
5008,Nome autore 5008,1968,
5009,Nome autore 5009,1916,
5010,Nome autore 5010,1934,
5011,Nome autore 5011,1993,
5012,Nome autore 5012,1974,
5013,Nome autore 5013,1991,
5014,Nome autore 5014,1934,
5015,Nome autore 5015,1958,
5016,Nome autore 5016,1983,
5017,Nome autore 5017,1943,
5018,Nome autore 5018,2020,
5019,Nome autore 5019,1973,
5020,Nome autore 5020,1964,
5021,Nome autore 5021,1921,
5022,Nome autore 5022,1973,
5023,Nome autore 5023,1922,
5024,Nome autore 5024,1923,
5025,Nome autore 5025,1998,
5026,Nome autore 5026,1916,
5027,Nome autore 5027,2006,
5028,Nome autore 5028,1975,
5029,Nome autore 5029,2005,
5030,Nome autore 5030,2011,
5031,Nome autore 5031,1917,
5032,Nome autore 5032,1969,
5033,Nome autore 5033,1990,
5034,Nome autore 5034,2012,
5035,Nome autore 5035,1992,
5036,Nome autore 5036,1902,
5037,Nome autore 5037,1956,
5038,Nome autore 5038,1932,
5039,Nome autore 5039,1999,
5040,Nome autore 5040,1915,
5041,Nome autore 5041,1999,
5042,Nome autore 5042,2018,
5043,Nome autore 5043,1970,
5044,Nome autore 5044,1981,
5045,Nome autore 5045,1927,
5046,Nome autore 5046,2012,
5047,Nome autore 5047,2019,
5048,Nome autore 5048,1904,
5049,Nome autore 5049,1949,
5050,Nome autore 5050,1955,
5051,Nome autore 5051,1934,
5052,Nome autore 5052,1986,
5053,Nome autore 5053,1901,
5054,Nome autore 5054,1999,
5055,Nome autore 5055,1907,
5056,Nome autore 5056,2006,
5057,Nome autore 5057,1945,
5058,Nome autore 5058,1900,
5059,Nome autore 5059,2015,
5060,Nome autore 5060,1910,
5061,Nome autore 5061,1999,
5062,Nome autore 5062,1947,
5063,Nome autore 5063,2005,
5064,Nome autore 5064,1918,
5065,Nome autore 5065,1950,
5066,Nome autore 5066,1937,
5067,Nome autore 5067,1956,
5068,Nome autore 5068,1926,
5069,Nome autore 5069,1902,
5070,Nome autore 5070,2017,
5071,Nome autore 5071,1997,
5072,Nome autore 5072,1925,
5073,Nome autore 5073,1990,
5074,Nome autore 5074,1937,
5075,Nome autore 5075,1900,
5076,Nome autore 5076,1912,
5077,Nome autore 5077,1908,
5078,Nome autore 5078,2016,
5079,Nome autore 5079,1934,
5080,Nome autore 5080,2010,
5081,Nome autore 5081,1931,
5082,Nome autore 5082,1924,
5083,Nome autore 5083,1911,
5084,Nome autore 5084,1949,
5085,Nome autore 5085,1996,
5086,Nome autore 5086,1911,
5087,Nome autore 5087,1926,
5088,Nome autore 5088,1998,
5089,Nome autore 5089,1967,
5090,Nome autore 5090,1987,
5091,Nome autore 5091,2000,
5092,Nome autore 5092,1935,
5093,Nome autore 5093,1929,
5094,Nome autore 5094,1936,
5095,Nome autore 5095,1954,
5096,Nome autore 5096,1976,
5097,Nome autore 5097,2009,
5098,Nome autore 5098,1939,
5099,Nome autore 5099,2009,
5100,Nome autore 5100,1907,
5101,Nome autore 5101,1989,
5102,Nome autore 5102,1981,
5103,Nome autore 5103,2005,
5104,Nome autore 5104,1922,
5105,Nome autore 5105,1977,
5106,Nome autore 5106,1943,
5107,Nome autore 5107,1908,
5108,Nome autore 5108,1981,
5109,Nome autore 5109,2013,
5110,Nome autore 5110,1944,
5111,Nome autore 5111,1980,
5112,Nome autore 5112,1914,
5113,Nome autore 5113,1935,
5114,Nome autore 5114,1928,
5115,Nome autore 5115,1982,
5116,Nome autore 5116,1975,
5117,Nome autore 5117,1988,
5118,Nome autore 5118,1932,
5119,Nome autore 5119,1985,
5120,Nome autore 5120,1941,
5121,Nome autore 5121,1920,
5122,Nome autore 5122,1936,
5123,Nome autore 5123,1964,
5124,Nome autore 5124,1985,
5125,Nome autore 5125,1919,
5126,Nome autore 5126,1983,
5127,Nome autore 5127,2016,
5128,Nome autore 5128,1937,
5129,Nome autore 5129,1975,
5130,Nome autore 5130,1925,
5131,Nome autore 5131,1931,
5132,Nome autore 5132,1977,
5133,Nome autore 5133,2017,
5134,Nome autore 5134,1973,
5135,Nome autore 5135,1997,
5136,Nome autore 5136,1927,
5137,Nome autore 5137,1938,
5138,Nome autore 5138,2018,
5139,Nome autore 5139,1937,
5140,Nome autore 5140,1927,
5141,Nome autore 5141,1909,
5142,Nome autore 5142,1924,
5143,Nome autore 5143,1959,
5144,Nome autore 5144,1969,
5145,Nome autore 5145,1990,
5146,Nome autore 5146,1902,
5147,Nome autore 5147,1985,
5148,Nome autore 5148,1905,
5149,Nome autore 5149,1994,
5150,Nome autore 5150,1998,
5151,Nome autore 5151,2012,
5152,Nome autore 5152,1979,
5153,Nome autore 5153,1971,
5154,Nome autore 5154,1967,
5155,Nome autore 5155,1984,
5156,Nome autore 5156,1945,
5157,Nome autore 5157,1968,
5158,Nome autore 5158,1988,
5159,Nome autore 5159,1969,
5160,Nome autore 5160,1906,
5161,Nome autore 5161,1985,
5162,Nome autore 5162,1987,
5163,Nome autore 5163,1949,
5164,Nome autore 5164,1953,
5165,Nome autore 5165,1975,
5166,Nome autore 5166,1953,
5167,Nome autore 5167,1935,
5168,Nome autore 5168,1992,
5169,Nome autore 5169,1940,
5170,Nome autore 5170,1939,
5171,Nome autore 5171,1960,
5172,Nome autore 5172,1984,
5173,Nome autore 5173,1944,
5174,Nome autore 5174,1902,
5175,Nome autore 5175,1955,
5176,Nome autore 5176,1926,
5177,Nome autore 5177,1991,
5178,Nome autore 5178,1996,
5179,Nome autore 5179,1921,
5180,Nome autore 5180,2010,
5181,Nome autore 5181,1980,
5182,Nome autore 5182,1992,
5183,Nome autore 5183,1955,
5184,Nome autore 5184,1927,
5185,Nome autore 5185,1958,
5186,Nome autore 5186,1948,
5187,Nome autore 5187,1956,
5188,Nome autore 5188,1911,
5189,Nome autore 5189,1944,
5190,Nome autore 5190,1979,
5191,Nome autore 5191,1903,
5192,Nome autore 5192,1937,
5193,Nome autore 5193,2019,
5194,Nome autore 5194,1999,
5195,Nome autore 5195,1989,
5196,Nome autore 5196,1905,
5197,Nome autore 5197,1902,
5198,Nome autore 5198,1902,
5199,Nome autore 5199,1982,
5200,Nome autore 5200,1991,
5201,Nome autore 5201,1967,
5202,Nome autore 5202,1933,
5203,Nome autore 5203,1978,
5204,Nome autore 5204,1972,
5205,Nome autore 5205,1986,
5206,Nome autore 5206,1987,
5207,Nome autore 5207,1915,
5208,Nome autore 5208,1955,
5209,Nome autore 5209,1981,
5210,Nome autore 5210,2005,
5211,Nome autore 5211,1977,
5212,Nome autore 5212,1915,
5213,Nome autore 5213,1962,
5214,Nome autore 5214,1946,
5215,Nome autore 5215,1974,
5216,Nome autore 5216,1977,
5217,Nome autore 5217,1923,
5218,Nome autore 5218,1977,
5219,Nome autore 5219,1986,
5220,Nome autore 5220,2017,
5221,Nome autore 5221,1902,
5222,Nome autore 5222,1933,
5223,Nome autore 5223,1992,
5224,Nome autore 5224,2013,
5225,Nome autore 5225,1954,
5226,Nome autore 5226,1972,
5227,Nome autore 5227,1958,
5228,Nome autore 5228,1946,
5229,Nome autore 5229,1964,
5230,Nome autore 5230,2014,
5231,Nome autore 5231,1996,
5232,Nome autore 5232,1924,
5233,Nome autore 5233,2020,
5234,Nome autore 5234,2011,
5235,Nome autore 5235,1914,
5236,Nome autore 5236,1952,
5237,Nome autore 5237,2011,
5238,Nome autore 5238,1918,
5239,Nome autore 5239,1900,
5240,Nome autore 5240,1914,
5241,Nome autore 5241,1983,
5242,Nome autore 5242,1949,
5243,Nome autore 5243,1940,
5244,Nome autore 5244,1985,
5245,Nome autore 5245,2011,
5246,Nome autore 5246,1905,
5247,Nome autore 5247,1905,
5248,Nome autore 5248,1987,
5249,Nome autore 5249,1952,
5250,Nome autore 5250,1949,
5251,Nome autore 5251,1984,
5252,Nome autore 5252,1938,
5253,Nome autore 5253,1973,
5254,Nome autore 5254,1951,
5255,Nome autore 5255,1975,
5256,Nome autore 5256,1982,
5257,Nome autore 5257,1926,
5258,Nome autore 5258,1934,
5259,Nome autore 5259,1946,
5260,Nome autore 5260,1976,
5261,Nome autore 5261,1962,
5262,Nome autore 5262,1971,
5263,Nome autore 5263,1908,
5264,Nome autore 5264,1977,
5265,Nome autore 5265,1901,
5266,Nome autore 5266,1948,
5267,Nome autore 5267,1963,
5268,Nome autore 5268,1985,
5269,Nome autore 5269,1929,
5270,Nome autore 5270,1925,
5271,Nome autore 5271,2014,
5272,Nome autore 5272,1921,
5273,Nome autore 5273,2000,
5274,Nome autore 5274,2000,
5275,Nome autore 5275,1978,
5276,Nome autore 5276,1938,
5277,Nome autore 5277,1911,
5278,Nome autore 5278,1987,
5279,Nome autore 5279,1928,
5280,Nome autore 5280,2000,
5281,Nome autore 5281,1992,
5282,Nome autore 5282,1919,
5283,Nome autore 5283,1981,
5284,Nome autore 5284,1935,
5285,Nome autore 5285,2009,
5286,Nome autore 5286,1910,
5287,Nome autore 5287,1906,
5288,Nome autore 5288,1926,
5289,Nome autore 5289,2003,
5290,Nome autore 5290,1939,
5291,Nome autore 5291,2001,
5292,Nome autore 5292,1996,
5293,Nome autore 5293,1959,
5294,Nome autore 5294,1941,
5295,Nome autore 5295,1965,
5296,Nome autore 5296,1939,
5297,Nome autore 5297,1970,
5298,Nome autore 5298,1983,
5299,Nome autore 5299,1992,
5300,Nome autore 5300,1921,
5301,Nome autore 5301,2007,
5302,Nome autore 5302,1985,
5303,Nome autore 5303,1944,
5304,Nome autore 5304,2009,
5305,Nome autore 5305,1915,
5306,Nome autore 5306,1930,
5307,Nome autore 5307,1981,
5308,Nome autore 5308,2019,
5309,Nome autore 5309,1959,
5310,Nome autore 5310,1969,
5311,Nome autore 5311,1991,
5312,Nome autore 5312,1906,
5313,Nome autore 5313,1919,
5314,Nome autore 5314,1961,
5315,Nome autore 5315,1967,
5316,Nome autore 5316,1955,
5317,Nome autore 5317,2000,
5318,Nome autore 5318,2001,
5319,Nome autore 5319,1926,
5320,Nome autore 5320,1963,
5321,Nome autore 5321,1927,
5322,Nome autore 5322,1987,
5323,Nome autore 5323,1914,
5324,Nome autore 5324,1925,
5325,Nome autore 5325,1900,
5326,Nome autore 5326,1975,
5327,Nome autore 5327,1981,
5328,Nome autore 5328,1961,
5329,Nome autore 5329,1961,
5330,Nome autore 5330,2014,
5331,Nome autore 5331,1940,
5332,Nome autore 5332,2004,
5333,Nome autore 5333,1950,
5334,Nome autore 5334,1988,
5335,Nome autore 5335,1998,
5336,Nome autore 5336,1922,
5337,Nome autore 5337,1940,
5338,Nome autore 5338,1948,
5339,Nome autore 5339,1901,
5340,Nome autore 5340,1945,
5341,Nome autore 5341,1958,
5342,Nome autore 5342,1959,
5343,Nome autore 5343,1931,
5344,Nome autore 5344,1971,
5345,Nome autore 5345,1952,
5346,Nome autore 5346,1985,
5347,Nome autore 5347,1991,
5348,Nome autore 5348,1922,
5349,Nome autore 5349,1911,
5350,Nome autore 5350,1952,
5351,Nome autore 5351,2013,
5352,Nome autore 5352,1977,
5353,Nome autore 5353,1923,
5354,Nome autore 5354,1946,
5355,Nome autore 5355,1989,
5356,Nome autore 5356,1944,
5357,Nome autore 5357,1978,
5358,Nome autore 5358,1943,
5359,Nome autore 5359,1939,
5360,Nome autore 5360,1915,
5361,Nome autore 5361,2018,
5362,Nome autore 5362,1947,
5363,Nome autore 5363,1982,
5364,Nome autore 5364,1907,
5365,Nome autore 5365,1982,
5366,Nome autore 5366,1966,
5367,Nome autore 5367,1966,
5368,Nome autore 5368,1923,
5369,Nome autore 5369,1962,
5370,Nome autore 5370,1935,
5371,Nome autore 5371,1950,
5372,Nome autore 5372,1923,
5373,Nome autore 5373,1972,
5374,Nome autore 5374,1965,
5375,Nome autore 5375,1950,
5376,Nome autore 5376,2002,
5377,Nome autore 5377,1904,
5378,Nome autore 5378,1929,
5379,Nome autore 5379,1902,
5380,Nome autore 5380,1916,
5381,Nome autore 5381,1968,
5382,Nome autore 5382,1931,
5383,Nome autore 5383,1934,
5384,Nome autore 5384,1919,
5385,Nome autore 5385,1911,
5386,Nome autore 5386,1992,
5387,Nome autore 5387,2016,
5388,Nome autore 5388,1905,
5389,Nome autore 5389,1969,
5390,Nome autore 5390,1906,
5391,Nome autore 5391,1960,
5392,Nome autore 5392,1969,
5393,Nome autore 5393,1947,
5394,Nome autore 5394,1974,
5395,Nome autore 5395,2011,
5396,Nome autore 5396,1910,
5397,Nome autore 5397,1975,
5398,Nome autore 5398,1917,
5399,Nome autore 5399,1935,
5400,Nome autore 5400,1912,
5401,Nome autore 5401,2012,
5402,Nome autore 5402,1966,
5403,Nome autore 5403,1902,
5404,Nome autore 5404,1982,
5405,Nome autore 5405,1906,
5406,Nome autore 5406,2010,
5407,Nome autore 5407,1968,
5408,Nome autore 5408,1905,
5409,Nome autore 5409,1930,
5410,Nome autore 5410,1972,
5411,Nome autore 5411,1941,
5412,Nome autore 5412,2019,
5413,Nome autore 5413,1985,
5414,Nome autore 5414,1939,
5415,Nome autore 5415,1930,
5416,Nome autore 5416,1996,
5417,Nome autore 5417,1918,
5418,Nome autore 5418,1994,
5419,Nome autore 5419,1994,
5420,Nome autore 5420,1984,
5421,Nome autore 5421,2010,
5422,Nome autore 5422,1908,
5423,Nome autore 5423,2007,
5424,Nome autore 5424,1972,
5425,Nome autore 5425,1935,
5426,Nome autore 5426,1962,
5427,Nome autore 5427,1913,
5428,Nome autore 5428,1968,
5429,Nome autore 5429,1982,
5430,Nome autore 5430,1952,
5431,Nome autore 5431,1935,
5432,Nome autore 5432,2013,
5433,Nome autore 5433,1994,
5434,Nome autore 5434,1946,
5435,Nome autore 5435,1918,
5436,Nome autore 5436,1949,
5437,Nome autore 5437,1980,
5438,Nome autore 5438,1935,
5439,Nome autore 5439,1989,
5440,Nome autore 5440,1979,
5441,Nome autore 5441,1972,
5442,Nome autore 5442,2010,
5443,Nome autore 5443,1989,
5444,Nome autore 5444,1911,
5445,Nome autore 5445,2017,
5446,Nome autore 5446,1997,
5447,Nome autore 5447,1932,
5448,Nome autore 5448,1974,
5449,Nome autore 5449,1978,
5450,Nome autore 5450,1938,
5451,Nome autore 5451,1923,
5452,Nome autore 5452,1975,
5453,Nome autore 5453,1993,
5454,Nome autore 5454,1993,
5455,Nome autore 5455,1977,
5456,Nome autore 5456,1973,
5457,Nome autore 5457,2016,
5458,Nome autore 5458,1996,
5459,Nome autore 5459,1955,
5460,Nome autore 5460,1955,
5461,Nome autore 5461,2011,
5462,Nome autore 5462,1932,
5463,Nome autore 5463,2012,
5464,Nome autore 5464,1931,
5465,Nome autore 5465,2016,
5466,Nome autore 5466,2001,
5467,Nome autore 5467,1902,
5468,Nome autore 5468,1945,
5469,Nome autore 5469,1971,
5470,Nome autore 5470,1979,
5471,Nome autore 5471,1960,
5472,Nome autore 5472,1928,
5473,Nome autore 5473,1995,
5474,Nome autore 5474,1903,
5475,Nome autore 5475,1950,
5476,Nome autore 5476,1932,
5477,Nome autore 5477,1920,
5478,Nome autore 5478,1929,
5479,Nome autore 5479,1918,
5480,Nome autore 5480,1942,
5481,Nome autore 5481,1933,
5482,Nome autore 5482,2019,
5483,Nome autore 5483,1953,
5484,Nome autore 5484,2000,
5485,Nome autore 5485,2009,
5486,Nome autore 5486,1992,
5487,Nome autore 5487,2014,
5488,Nome autore 5488,1951,
5489,Nome autore 5489,1918,
5490,Nome autore 5490,1975,
5491,Nome autore 5491,1927,
5492,Nome autore 5492,1936,
5493,Nome autore 5493,1903,
5494,Nome autore 5494,1945,
5495,Nome autore 5495,1943,
5496,Nome autore 5496,2006,
5497,Nome autore 5497,1953,
5498,Nome autore 5498,2016,
5499,Nome autore 5499,1913,
5500,Nome autore 5500,1913,
5501,Nome autore 5501,1972,
5502,Nome autore 5502,1958,
5503,Nome autore 5503,1915,
5504,Nome autore 5504,1995,
5505,Nome autore 5505,2003,
5506,Nome autore 5506,1923,
5507,Nome autore 5507,1913,
5508,Nome autore 5508,1998,
5509,Nome autore 5509,1986,
5510,Nome autore 5510,1901,
5511,Nome autore 5511,1942,
5512,Nome autore 5512,1991,
5513,Nome autore 5513,1964,
5514,Nome autore 5514,1969,
5515,Nome autore 5515,1957,
5516,Nome autore 5516,2011,
5517,Nome autore 5517,1997,
5518,Nome autore 5518,1967,
5519,Nome autore 5519,1956,
5520,Nome autore 5520,1961,
5521,Nome autore 5521,1916,
5522,Nome autore 5522,2008,
5523,Nome autore 5523,1975,
5524,Nome autore 5524,1971,
5525,Nome autore 5525,1944,
5526,Nome autore 5526,1905,
5527,Nome autore 5527,1965,
5528,Nome autore 5528,1982,
5529,Nome autore 5529,1904,
5530,Nome autore 5530,1907,
5531,Nome autore 5531,1966,
5532,Nome autore 5532,2011,
5533,Nome autore 5533,2003,
5534,Nome autore 5534,1956,
5535,Nome autore 5535,1997,
5536,Nome autore 5536,2002,
5537,Nome autore 5537,1952,
5538,Nome autore 5538,1916,
5539,Nome autore 5539,1953,
5540,Nome autore 5540,1987,
5541,Nome autore 5541,1942,
5542,Nome autore 5542,1997,
5543,Nome autore 5543,1948,
5544,Nome autore 5544,2003,
5545,Nome autore 5545,1955,
5546,Nome autore 5546,1910,
5547,Nome autore 5547,1913,
5548,Nome autore 5548,1988,
5549,Nome autore 5549,1931,
5550,Nome autore 5550,2005,
5551,Nome autore 5551,2002,
5552,Nome autore 5552,1980,
5553,Nome autore 5553,2004,
5554,Nome autore 5554,1997,
5555,Nome autore 5555,1962,
5556,Nome autore 5556,1954,
5557,Nome autore 5557,1937,
5558,Nome autore 5558,1942,
5559,Nome autore 5559,1904,
5560,Nome autore 5560,1948,
5561,Nome autore 5561,1909,
5562,Nome autore 5562,1966,
5563,Nome autore 5563,1934,
5564,Nome autore 5564,1940,
5565,Nome autore 5565,1911,
5566,Nome autore 5566,1925,
5567,Nome autore 5567,1958,
5568,Nome autore 5568,1956,
5569,Nome autore 5569,1915,
5570,Nome autore 5570,1958,
5571,Nome autore 5571,1909,
5572,Nome autore 5572,1979,
5573,Nome autore 5573,1911,
5574,Nome autore 5574,1908,
5575,Nome autore 5575,1952,
5576,Nome autore 5576,1967,
5577,Nome autore 5577,1929,
5578,Nome autore 5578,1935,
5579,Nome autore 5579,1971,
5580,Nome autore 5580,2010,
5581,Nome autore 5581,1904,
5582,Nome autore 5582,1938,
5583,Nome autore 5583,1933,
5584,Nome autore 5584,1951,
5585,Nome autore 5585,1902,
5586,Nome autore 5586,1945,
5587,Nome autore 5587,2001,
5588,Nome autore 5588,1903,
5589,Nome autore 5589,1958,
5590,Nome autore 5590,1900,
5591,Nome autore 5591,1914,
5592,Nome autore 5592,1922,
5593,Nome autore 5593,1951,
5594,Nome autore 5594,1936,
5595,Nome autore 5595,1948,
5596,Nome autore 5596,1942,
5597,Nome autore 5597,1992,
5598,Nome autore 5598,1973,
5599,Nome autore 5599,1912,
5600,Nome autore 5600,1943,
5601,Nome autore 5601,2012,
5602,Nome autore 5602,2009,
5603,Nome autore 5603,1941,
5604,Nome autore 5604,1978,
5605,Nome autore 5605,1953,
5606,Nome autore 5606,1958,
5607,Nome autore 5607,1920,
5608,Nome autore 5608,1990,
5609,Nome autore 5609,2010,
5610,Nome autore 5610,1944,
5611,Nome autore 5611,2006,
5612,Nome autore 5612,2013,
5613,Nome autore 5613,1905,
5614,Nome autore 5614,1973,
5615,Nome autore 5615,1953,
5616,Nome autore 5616,1990,
5617,Nome autore 5617,1943,
5618,Nome autore 5618,1990,
5619,Nome autore 5619,1938,
5620,Nome autore 5620,1950,
5621,Nome autore 5621,2011,
5622,Nome autore 5622,1935,
5623,Nome autore 5623,1934,
5624,Nome autore 5624,1922,
5625,Nome autore 5625,1988,
5626,Nome autore 5626,1990,
5627,Nome autore 5627,1940,
5628,Nome autore 5628,1956,
5629,Nome autore 5629,2016,
5630,Nome autore 5630,2015,
5631,Nome autore 5631,1992,
5632,Nome autore 5632,1984,
5633,Nome autore 5633,1908,
5634,Nome autore 5634,1954,
5635,Nome autore 5635,2019,
5636,Nome autore 5636,1985,
5637,Nome autore 5637,1980,
5638,Nome autore 5638,1977,
5639,Nome autore 5639,1913,
5640,Nome autore 5640,1963,
5641,Nome autore 5641,2003,
5642,Nome autore 5642,1938,
5643,Nome autore 5643,1920,
5644,Nome autore 5644,1914,
5645,Nome autore 5645,2010,
5646,Nome autore 5646,2020,
5647,Nome autore 5647,1921,
5648,Nome autore 5648,1967,
5649,Nome autore 5649,1929,
5650,Nome autore 5650,1950,
5651,Nome autore 5651,1913,
5652,Nome autore 5652,2004,
5653,Nome autore 5653,2018,
5654,Nome autore 5654,2017,
5655,Nome autore 5655,1930,
5656,Nome autore 5656,1946,
5657,Nome autore 5657,2010,
5658,Nome autore 5658,1925,
5659,Nome autore 5659,1979,
5660,Nome autore 5660,1927,
5661,Nome autore 5661,1918,
5662,Nome autore 5662,1931,
5663,Nome autore 5663,1916,
5664,Nome autore 5664,1919,
5665,Nome autore 5665,1944,
5666,Nome autore 5666,1988,
5667,Nome autore 5667,1916,
5668,Nome autore 5668,2010,
5669,Nome autore 5669,1918,
5670,Nome autore 5670,2010,
5671,Nome autore 5671,2002,
5672,Nome autore 5672,1907,
5673,Nome autore 5673,1943,
5674,Nome autore 5674,1906,
5675,Nome autore 5675,1902,
5676,Nome autore 5676,1992,
5677,Nome autore 5677,1974,
5678,Nome autore 5678,1947,
5679,Nome autore 5679,1916,
5680,Nome autore 5680,1943,
5681,Nome autore 5681,1955,
5682,Nome autore 5682,1950,
5683,Nome autore 5683,1952,
5684,Nome autore 5684,1996,
5685,Nome autore 5685,1995,
5686,Nome autore 5686,1985,
5687,Nome autore 5687,2009,
5688,Nome autore 5688,1970,
5689,Nome autore 5689,1959,
5690,Nome autore 5690,1915,
5691,Nome autore 5691,2014,
5692,Nome autore 5692,1974,
5693,Nome autore 5693,1958,
