id,visitatore,opera,durata,timestamp,data
4075,4687,1364,9:58,1662811200,2022\09\21 18:40:22,
4076,1260,5676,13:52,1662811200,2022\09\21 18:40:22,
4077,6184,5913,10:36,1662811200,2022\09\21 18:40:22,
4078,975,9758,8:23,1662811200,2022\09\21 18:40:22,
4079,7360,8174,28:46,1662811200,2022\09\21 18:40:22,
4080,6087,1563,25:30,1662811200,2022\09\21 18:40:22,
4081,4940,6191,11:53,1662811200,2022\09\21 18:40:22,
4082,3227,8914,10:24,1662811200,2022\09\21 18:40:22,
4083,227,4850,14:24,1662811200,2022\09\21 18:40:22,
4084,2029,3912,23:14,1662811200,2022\09\21 18:40:22,
4085,7295,8825,18:46,1662811200,2022\09\21 18:40:22,
4086,1902,9582,16:29,1662811200,2022\09\21 18:40:22,
4087,5338,2684,15:31,1662811200,2022\09\21 18:40:22,
4088,3659,9650,17:52,1662811200,2022\09\21 18:40:22,
4089,4378,8034,7:42,1662811200,2022\09\21 18:40:22,
4090,1469,8891,30:16,1662811200,2022\09\21 18:40:22,
4091,1977,8869,9:56,1662811200,2022\09\21 18:40:22,
4092,9622,2581,9:47,1662811200,2022\09\21 18:40:22,
4093,7219,5620,13:35,1662811200,2022\09\21 18:40:22,
4094,2317,6338,26:46,1662811200,2022\09\21 18:40:22,
4095,6053,1936,9:34,1662811200,2022\09\21 18:40:22,
4096,491,9134,17:26,1662811200,2022\09\21 18:40:22,
4097,9046,2255,14:27,1662811200,2022\09\21 18:40:22,
4098,7009,5234,28:32,1662811200,2022\09\21 18:40:22,
4099,5597,2868,10:43,1662811200,2022\09\21 18:40:22,
4100,1750,4199,11:51,1662811200,2022\09\21 18:40:22,
4101,1743,6159,27:32,1662811200,2022\09\21 18:40:22,
4102,6536,1937,17:59,1662811200,2022\09\21 18:40:22,
4103,1879,434,30:52,1662811200,2022\09\21 18:40:22,
4104,8567,7062,6:33,1662811200,2022\09\21 18:40:22,
4105,2396,9070,7:24,1662811200,2022\09\21 18:40:22,
4106,1575,2478,17:22,1662811200,2022\09\21 18:40:22,
4107,9951,6084,17:51,1662811200,2022\09\21 18:40:22,
4108,8589,3838,23:16,1662811200,2022\09\21 18:40:22,
4109,7595,4844,14:11,1662811200,2022\09\21 18:40:22,
4110,9477,894,21:13,1662811200,2022\09\21 18:40:22,
4111,7005,270,22:49,1662811200,2022\09\21 18:40:22,
4112,911,1813,13:57,1662811200,2022\09\21 18:40:22,
4113,8155,79,8:57,1662811200,2022\09\21 18:40:22,
4114,9667,3493,21:12,1662811200,2022\09\21 18:40:22,
4115,5786,5904,9:20,1662811200,2022\09\21 18:40:22,
4116,5773,8374,8:50,1662811200,2022\09\21 18:40:22,
4117,1385,4591,26:40,1662811200,2022\09\21 18:40:22,
4118,6757,7797,18:22,1662811200,2022\09\21 18:40:22,
4119,1722,5840,13:25,1662811200,2022\09\21 18:40:22,
4120,3435,6713,20:51,1662811200,2022\09\21 18:40:22,
4121,3450,5968,12:45,1662811200,2022\09\21 18:40:22,
4122,702,1878,13:37,1662811200,2022\09\21 18:40:22,
4123,291,8389,9:33,1662811200,2022\09\21 18:40:22,
4124,8459,9338,3:33,1662811200,2022\09\21 18:40:22,
4125,3339,4269,10:17,1662811200,2022\09\21 18:40:22,
4126,398,5504,21:47,1662811200,2022\09\21 18:40:22,
4127,7244,4315,22:28,1662811200,2022\09\21 18:40:22,
4128,4119,9331,1:52,1662811200,2022\09\21 18:40:22,
4129,5605,9215,28:22,1662811200,2022\09\21 18:40:22,
4130,1347,5317,14:33,1662811200,2022\09\21 18:40:22,
4131,5668,1538,18:10,1662811200,2022\09\21 18:40:22,
4132,6883,4062,26:29,1662811200,2022\09\21 18:40:22,
4133,2076,7449,21:33,1662811200,2022\09\21 18:40:22,
4134,8319,981,18:36,1662811200,2022\09\21 18:40:22,
4135,5345,8951,12:31,1662811200,2022\09\21 18:40:22,
4136,1979,7416,19:31,1662811200,2022\09\21 18:40:22,
4137,9929,5130,15:12,1662811200,2022\09\21 18:40:22,
4138,9234,8682,8:32,1662811200,2022\09\21 18:40:22,
4139,5438,8221,14:13,1662811200,2022\09\21 18:40:22,
4140,3603,8389,16:52,1662811200,2022\09\21 18:40:22,
4141,9143,3721,2:34,1662811200,2022\09\21 18:40:22,
4142,6625,6694,8:41,1662811200,2022\09\21 18:40:22,
4143,4773,8943,25:56,1662811200,2022\09\21 18:40:22,
4144,4373,6110,26:54,1662811200,2022\09\21 18:40:22,
4145,5019,2319,9:59,1662811200,2022\09\21 18:40:22,
4146,6573,8171,2:13,1662811200,2022\09\21 18:40:22,
4147,6241,5285,25:39,1662811200,2022\09\21 18:40:22,
4148,8473,443,24:59,1662811200,2022\09\21 18:40:22,
4149,7848,9116,26:45,1662811200,2022\09\21 18:40:22,
4150,2557,4000,19:28,1662811200,2022\09\21 18:40:22,
4151,11,3363,23:58,1662811200,2022\09\21 18:40:22,
4152,663,8953,21:30,1662811200,2022\09\21 18:40:22,
4153,7768,75,24:48,1662811200,2022\09\21 18:40:22,
4154,2138,5507,26:14,1662811200,2022\09\21 18:40:22,
4155,1538,211,9:55,1662811200,2022\09\21 18:40:22,
4156,3852,510,8:29,1662811200,2022\09\21 18:40:22,
4157,2892,2158,28:28,1662811200,2022\09\21 18:40:22,
4158,8763,8840,4:21,1662811200,2022\09\21 18:40:22,
4159,24,8165,19:21,1662811200,2022\09\21 18:40:22,
4160,3191,3145,2:30,1662811200,2022\09\21 18:40:22,
4161,4007,1174,15:35,1662811200,2022\09\21 18:40:22,
4162,45,4089,28:42,1662811200,2022\09\21 18:40:22,
4163,7553,8713,25:42,1662811200,2022\09\21 18:40:22,
4164,6277,3084,9:46,1662811200,2022\09\21 18:40:22,
4165,5741,5759,1:26,1662811200,2022\09\21 18:40:22,
4166,5186,3718,12:32,1662811200,2022\09\21 18:40:22,
4167,5541,4097,9:16,1662811200,2022\09\21 18:40:22,
4168,5712,5451,4:38,1662811200,2022\09\21 18:40:22,
4169,5867,9256,21:22,1662811200,2022\09\21 18:40:22,
4170,3980,7309,28:52,1662811200,2022\09\21 18:40:22,
4171,6571,9252,15:47,1662811200,2022\09\21 18:40:22,
4172,6341,5402,29:33,1662811200,2022\09\21 18:40:22,
4173,3382,3415,11:54,1662811200,2022\09\21 18:40:22,
4174,1181,4899,23:50,1662811200,2022\09\21 18:40:22,
4175,707,423,23:51,1662811200,2022\09\21 18:40:22,
4176,1741,6424,16:38,1662811200,2022\09\21 18:40:22,
4177,8230,5597,30:54,1662811200,2022\09\21 18:40:22,
4178,500,1478,7:12,1662811200,2022\09\21 18:40:22,
4179,4701,1675,3:51,1662811200,2022\09\21 18:40:22,
4180,1253,2096,12:55,1662811200,2022\09\21 18:40:22,
4181,1595,4283,20:48,1662811200,2022\09\21 18:40:22,
4182,4300,3187,20:41,1662811200,2022\09\21 18:40:22,
4183,2079,1251,23:37,1662811200,2022\09\21 18:40:22,
4184,5597,5918,6:18,1662811200,2022\09\21 18:40:22,
4185,8558,904,26:34,1662811200,2022\09\21 18:40:22,
4186,4108,9756,15:51,1662811200,2022\09\21 18:40:22,
4187,516,1366,1:59,1662811200,2022\09\21 18:40:22,
4188,9954,4675,8:14,1662811200,2022\09\21 18:40:22,
4189,3011,3573,29:12,1662811200,2022\09\21 18:40:22,
4190,9152,7293,21:57,1662811200,2022\09\21 18:40:22,
4191,3740,2995,17:50,1662811200,2022\09\21 18:40:22,
4192,8572,2350,18:52,1662811200,2022\09\21 18:40:22,
4193,2864,7073,25:34,1662811200,2022\09\21 18:40:22,
4194,6602,9474,28:41,1662811200,2022\09\21 18:40:22,
4195,3052,9636,8:19,1662811200,2022\09\21 18:40:22,
4196,3152,9113,18:21,1662811200,2022\09\21 18:40:22,
4197,7274,6819,2:42,1662811200,2022\09\21 18:40:22,
4198,8551,9630,24:40,1662811200,2022\09\21 18:40:22,
4199,2215,2262,15:33,1662811200,2022\09\21 18:40:22,
4200,9705,9327,12:38,1662811200,2022\09\21 18:40:22,
4201,3839,644,16:16,1662811200,2022\09\21 18:40:22,
4202,5074,3766,26:44,1662811200,2022\09\21 18:40:22,
4203,2351,4989,23:51,1662811200,2022\09\21 18:40:22,
4204,8419,3048,14:10,1662811200,2022\09\21 18:40:22,
4205,6950,7210,4:18,1662811200,2022\09\21 18:40:22,
4206,8685,8714,9:40,1662811200,2022\09\21 18:40:22,
4207,2772,8735,28:34,1662811200,2022\09\21 18:40:22,
4208,5380,3053,2:42,1662811200,2022\09\21 18:40:22,
4209,251,9051,16:39,1662811200,2022\09\21 18:40:22,
4210,223,7341,22:44,1662811200,2022\09\21 18:40:22,
4211,1329,6564,13:42,1662811200,2022\09\21 18:40:22,
4212,8751,9734,5:46,1662811200,2022\09\21 18:40:22,
4213,6011,5163,13:45,1662811200,2022\09\21 18:40:22,
4214,6397,3797,15:33,1662811200,2022\09\21 18:40:22,
4215,594,4407,26:51,1662811200,2022\09\21 18:40:22,
4216,3685,1117,26:12,1662811200,2022\09\21 18:40:22,
4217,6228,9295,3:59,1662811200,2022\09\21 18:40:22,
4218,2432,1759,26:21,1662811200,2022\09\21 18:40:22,
4219,4318,4475,11:50,1662811200,2022\09\21 18:40:22,
4220,2001,1395,12:18,1662811200,2022\09\21 18:40:22,
4221,8271,465,24:11,1662811200,2022\09\21 18:40:22,
4222,5230,4831,11:29,1662811200,2022\09\21 18:40:22,
4223,5501,2798,11:49,1662811200,2022\09\21 18:40:22,
4224,9234,7683,22:29,1662811200,2022\09\21 18:40:22,
4225,158,2874,17:42,1662811200,2022\09\21 18:40:22,
4226,1290,3409,7:38,1662811200,2022\09\21 18:40:22,
4227,9140,1072,21:55,1662811200,2022\09\21 18:40:22,
4228,6603,163,18:29,1662811200,2022\09\21 18:40:22,
4229,303,2531,30:49,1662811200,2022\09\21 18:40:22,
4230,4869,8890,3:35,1662811200,2022\09\21 18:40:22,
4231,4337,5802,26:53,1662811200,2022\09\21 18:40:22,
4232,84,9130,23:12,1662811200,2022\09\21 18:40:22,
4233,8645,6982,24:55,1662811200,2022\09\21 18:40:22,
4234,3630,5137,10:46,1662811200,2022\09\21 18:40:22,
4235,6149,8811,26:37,1662811200,2022\09\21 18:40:22,
4236,3043,1096,25:49,1662811200,2022\09\21 18:40:22,
4237,4598,4447,10:16,1662811200,2022\09\21 18:40:22,
4238,3703,4852,15:40,1662811200,2022\09\21 18:40:22,
4239,1487,1183,29:23,1662811200,2022\09\21 18:40:22,
4240,3270,9948,30:42,1662811200,2022\09\21 18:40:22,
4241,386,924,25:11,1662811200,2022\09\21 18:40:22,
4242,9618,4182,29:29,1662811200,2022\09\21 18:40:22,
4243,2601,856,24:10,1662811200,2022\09\21 18:40:22,
4244,1059,6527,27:17,1662811200,2022\09\21 18:40:22,
4245,3626,9513,19:55,1662811200,2022\09\21 18:40:22,
4246,1912,4847,10:46,1662811200,2022\09\21 18:40:22,
4247,3437,5070,15:12,1662811200,2022\09\21 18:40:22,
4248,4894,1270,25:55,1662811200,2022\09\21 18:40:22,
4249,7857,240,30:36,1662811200,2022\09\21 18:40:22,
4250,5223,6615,22:31,1662811200,2022\09\21 18:40:22,
4251,4118,7352,12:58,1662811200,2022\09\21 18:40:22,
4252,9478,5185,21:20,1662811200,2022\09\21 18:40:22,
4253,7945,9301,7:42,1662811200,2022\09\21 18:40:22,
4254,2416,724,19:16,1662811200,2022\09\21 18:40:22,
4255,5515,7830,1:13,1662811200,2022\09\21 18:40:22,
4256,9714,8738,17:31,1662811200,2022\09\21 18:40:22,
4257,4193,8783,14:59,1662811200,2022\09\21 18:40:22,
4258,5389,4058,18:26,1662811200,2022\09\21 18:40:22,
4259,8759,1702,21:22,1662811200,2022\09\21 18:40:22,
4260,7348,1851,19:33,1662811200,2022\09\21 18:40:22,
4261,8776,3557,10:27,1662811200,2022\09\21 18:40:22,
4262,1245,2587,22:47,1662811200,2022\09\21 18:40:22,
4263,5385,1966,23:55,1662811200,2022\09\21 18:40:22,
4264,4046,4191,6:42,1662811200,2022\09\21 18:40:22,
4265,6707,4159,27:27,1662811200,2022\09\21 18:40:22,
4266,6966,7051,5:22,1662811200,2022\09\21 18:40:22,
4267,2630,7432,16:59,1662811200,2022\09\21 18:40:22,
4268,6055,8999,1:33,1662811200,2022\09\21 18:40:22,
4269,4037,6333,19:40,1662811200,2022\09\21 18:40:22,
4270,2092,8291,30:53,1662811200,2022\09\21 18:40:22,
4271,6868,4871,6:14,1662811200,2022\09\21 18:40:22,
4272,8323,8171,27:27,1662811200,2022\09\21 18:40:22,
4273,6184,2218,2:31,1662811200,2022\09\21 18:40:22,
4274,8199,358,13:44,1662811200,2022\09\21 18:40:22,
4275,3662,2201,29:44,1662811200,2022\09\21 18:40:22,
4276,4751,921,5:31,1662811200,2022\09\21 18:40:22,
4277,2205,3430,6:56,1662811200,2022\09\21 18:40:22,
4278,4736,7534,8:16,1662811200,2022\09\21 18:40:22,
4279,362,2883,28:12,1662811200,2022\09\21 18:40:22,
4280,878,1882,28:50,1662811200,2022\09\21 18:40:22,
4281,2633,537,16:53,1662811200,2022\09\21 18:40:22,
4282,120,4307,21:44,1662811200,2022\09\21 18:40:22,
4283,5895,1915,29:47,1662811200,2022\09\21 18:40:22,
4284,8034,1513,12:53,1662811200,2022\09\21 18:40:22,
4285,2891,9983,20:52,1662811200,2022\09\21 18:40:22,
4286,5223,4191,23:40,1662811200,2022\09\21 18:40:22,
4287,4023,8773,8:30,1662811200,2022\09\21 18:40:22,
4288,5526,8552,5:35,1662811200,2022\09\21 18:40:22,
4289,2658,8512,8:18,1662811200,2022\09\21 18:40:22,
4290,6873,3096,30:29,1662811200,2022\09\21 18:40:22,
4291,4030,1761,29:17,1662811200,2022\09\21 18:40:22,
4292,2357,2313,26:29,1662811200,2022\09\21 18:40:22,
4293,1497,3030,21:26,1662811200,2022\09\21 18:40:22,
4294,1852,8352,8:11,1662811200,2022\09\21 18:40:22,
4295,1346,7553,13:48,1662811200,2022\09\21 18:40:22,
4296,5557,381,1:10,1662811200,2022\09\21 18:40:22,
4297,3445,5432,18:16,1662811200,2022\09\21 18:40:22,
4298,4054,5926,16:11,1662811200,2022\09\21 18:40:22,
4299,2521,2607,2:24,1662811200,2022\09\21 18:40:22,
4300,5088,3423,16:59,1662811200,2022\09\21 18:40:22,
4301,7457,5018,7:56,1662811200,2022\09\21 18:40:22,
4302,7992,3346,20:16,1662811200,2022\09\21 18:40:22,
4303,2627,2660,28:46,1662811200,2022\09\21 18:40:22,
4304,5327,5725,10:17,1662811200,2022\09\21 18:40:22,
4305,2049,7657,4:50,1662811200,2022\09\21 18:40:22,
4306,2879,2963,20:28,1662811200,2022\09\21 18:40:22,
4307,6553,7965,13:49,1662811200,2022\09\21 18:40:22,
4308,5631,8985,10:24,1662811200,2022\09\21 18:40:22,
4309,8179,3698,6:45,1662811200,2022\09\21 18:40:22,
4310,4172,9144,10:55,1662811200,2022\09\21 18:40:22,
4311,3262,2453,30:11,1662811200,2022\09\21 18:40:22,
4312,349,2738,27:24,1662811200,2022\09\21 18:40:22,
4313,3574,259,20:45,1662811200,2022\09\21 18:40:22,
4314,9929,5128,14:34,1662811200,2022\09\21 18:40:22,
4315,5697,3728,16:49,1662811200,2022\09\21 18:40:22,
4316,3307,8411,26:48,1662811200,2022\09\21 18:40:22,
4317,5039,976,22:48,1662811200,2022\09\21 18:40:22,
4318,3999,2641,16:54,1662811200,2022\09\21 18:40:22,
4319,9000,2923,19:57,1662811200,2022\09\21 18:40:22,
4320,126,8474,24:37,1662811200,2022\09\21 18:40:22,
4321,519,6093,26:44,1662811200,2022\09\21 18:40:22,
4322,1151,1360,15:11,1662811200,2022\09\21 18:40:22,
4323,970,3084,24:14,1662811200,2022\09\21 18:40:22,
4324,3516,6228,2:57,1662811200,2022\09\21 18:40:22,
4325,6626,1898,9:46,1662811200,2022\09\21 18:40:22,
4326,6205,2059,12:50,1662811200,2022\09\21 18:40:22,
4327,9477,3223,7:43,1662811200,2022\09\21 18:40:22,
4328,5940,548,4:46,1662811200,2022\09\21 18:40:22,
4329,8157,9465,17:42,1662811200,2022\09\21 18:40:22,
4330,832,9188,20:24,1662811200,2022\09\21 18:40:22,
4331,5007,460,17:57,1662811200,2022\09\21 18:40:22,
4332,3991,8736,25:22,1662811200,2022\09\21 18:40:22,
4333,3465,7472,30:37,1662811200,2022\09\21 18:40:22,
4334,37,7491,14:39,1662811200,2022\09\21 18:40:22,
4335,4547,3592,9:53,1662811200,2022\09\21 18:40:22,
4336,9075,4559,3:42,1662811200,2022\09\21 18:40:22,
4337,9495,3513,30:27,1662811200,2022\09\21 18:40:22,
4338,1427,876,25:26,1662811200,2022\09\21 18:40:22,
4339,1033,405,1:42,1662811200,2022\09\21 18:40:22,
4340,8335,5757,8:37,1662811200,2022\09\21 18:40:22,
4341,5015,9969,2:56,1662811200,2022\09\21 18:40:22,
4342,6368,9264,26:44,1662811200,2022\09\21 18:40:22,
4343,9612,6025,26:54,1662811200,2022\09\21 18:40:22,
4344,3648,4048,23:28,1662811200,2022\09\21 18:40:22,
4345,5101,3051,29:26,1662811200,2022\09\21 18:40:22,
4346,9737,3571,24:44,1662811200,2022\09\21 18:40:22,
4347,9638,9960,20:42,1662811200,2022\09\21 18:40:22,
4348,6297,8438,4:10,1662811200,2022\09\21 18:40:22,
4349,7654,3385,6:47,1662811200,2022\09\21 18:40:22,
4350,8304,7452,19:27,1662811200,2022\09\21 18:40:22,
4351,3722,8374,3:25,1662811200,2022\09\21 18:40:22,
4352,3508,7423,9:41,1662811200,2022\09\21 18:40:22,
4353,2635,8822,14:29,1662811200,2022\09\21 18:40:22,
4354,9119,8381,19:14,1662811200,2022\09\21 18:40:22,
4355,4977,2673,21:36,1662811200,2022\09\21 18:40:22,
4356,8622,2613,16:40,1662811200,2022\09\21 18:40:22,
4357,8591,3665,2:13,1662811200,2022\09\21 18:40:22,
4358,7004,4462,5:26,1662811200,2022\09\21 18:40:22,
4359,2374,4356,7:42,1662811200,2022\09\21 18:40:22,
4360,7937,8505,26:27,1662811200,2022\09\21 18:40:22,
4361,7819,652,8:59,1662811200,2022\09\21 18:40:22,
4362,1596,9757,8:51,1662811200,2022\09\21 18:40:22,
4363,5999,9553,5:22,1662811200,2022\09\21 18:40:22,
4364,2807,408,16:47,1662811200,2022\09\21 18:40:22,
4365,1619,4225,4:19,1662811200,2022\09\21 18:40:22,
4366,1978,6842,11:22,1662811200,2022\09\21 18:40:22,
4367,3142,1383,20:49,1662811200,2022\09\21 18:40:22,
4368,480,2173,23:11,1662811200,2022\09\21 18:40:22,
4369,9040,8766,15:54,1662811200,2022\09\21 18:40:22,
4370,4741,986,30:54,1662811200,2022\09\21 18:40:22,
4371,2150,4277,26:11,1662811200,2022\09\21 18:40:22,
4372,5908,5926,21:54,1662811200,2022\09\21 18:40:22,
4373,4878,1752,8:15,1662811200,2022\09\21 18:40:22,
4374,5980,6869,17:19,1662811200,2022\09\21 18:40:22,
4375,2002,1955,16:28,1662811200,2022\09\21 18:40:22,
4376,852,9175,30:30,1662811200,2022\09\21 18:40:22,
4377,8460,1384,19:27,1662811200,2022\09\21 18:40:22,
4378,6206,1781,2:37,1662811200,2022\09\21 18:40:22,
4379,2041,3600,2:34,1662811200,2022\09\21 18:40:22,
4380,549,8639,25:54,1662811200,2022\09\21 18:40:22,
4381,5185,1802,25:32,1662811200,2022\09\21 18:40:22,
4382,683,7646,15:49,1662811200,2022\09\21 18:40:22,
4383,1123,4361,12:13,1662811200,2022\09\21 18:40:22,
4384,3841,5713,24:14,1662811200,2022\09\21 18:40:22,
4385,5981,3567,12:51,1662811200,2022\09\21 18:40:22,
4386,8829,6791,16:22,1662811200,2022\09\21 18:40:22,
4387,4053,807,20:21,1662811200,2022\09\21 18:40:22,
4388,7753,6657,15:27,1662811200,2022\09\21 18:40:22,
4389,2759,9754,15:56,1662811200,2022\09\21 18:40:22,
4390,6961,7265,17:47,1662811200,2022\09\21 18:40:22,
4391,1565,2678,11:52,1662811200,2022\09\21 18:40:22,
4392,7867,6849,2:26,1662811200,2022\09\21 18:40:22,
4393,8955,7310,9:32,1662811200,2022\09\21 18:40:22,
4394,5266,3013,28:54,1662811200,2022\09\21 18:40:22,
4395,6259,7000,24:46,1662811200,2022\09\21 18:40:22,
4396,5935,7427,5:54,1662811200,2022\09\21 18:40:22,
4397,1973,9418,10:30,1662811200,2022\09\21 18:40:22,
4398,5265,5636,12:57,1662811200,2022\09\21 18:40:22,
4399,7555,7514,24:34,1662811200,2022\09\21 18:40:22,
4400,347,5877,9:27,1662811200,2022\09\21 18:40:22,
4401,3633,1562,14:46,1662811200,2022\09\21 18:40:22,
4402,1297,4250,15:17,1662811200,2022\09\21 18:40:22,
4403,6436,2257,2:20,1662811200,2022\09\21 18:40:22,
4404,1296,7736,17:39,1662811200,2022\09\21 18:40:22,
4405,1658,5656,16:51,1662811200,2022\09\21 18:40:22,
4406,488,5290,13:35,1662811200,2022\09\21 18:40:22,
4407,5257,5310,16:37,1662811200,2022\09\21 18:40:22,
4408,3771,1251,15:50,1662811200,2022\09\21 18:40:22,
4409,6511,8798,25:30,1662811200,2022\09\21 18:40:22,
4410,9438,8401,29:37,1662811200,2022\09\21 18:40:22,
4411,1375,6560,17:19,1662811200,2022\09\21 18:40:22,
4412,4836,4588,16:23,1662811200,2022\09\21 18:40:22,
4413,6584,1401,28:27,1662811200,2022\09\21 18:40:22,
4414,7769,7124,11:10,1662811200,2022\09\21 18:40:22,
4415,7871,465,23:52,1662811200,2022\09\21 18:40:22,
4416,7892,9197,2:26,1662811200,2022\09\21 18:40:22,
4417,8197,5414,24:39,1662811200,2022\09\21 18:40:22,
4418,7362,4705,16:28,1662811200,2022\09\21 18:40:22,
4419,139,1329,2:31,1662811200,2022\09\21 18:40:22,
4420,6666,2051,30:15,1662811200,2022\09\21 18:40:22,
4421,5914,4108,16:28,1662811200,2022\09\21 18:40:22,
4422,4406,6366,20:10,1662811200,2022\09\21 18:40:22,
4423,1244,5709,30:47,1662811200,2022\09\21 18:40:22,
4424,105,1316,20:13,1662811200,2022\09\21 18:40:22,
4425,9689,7088,6:42,1662811200,2022\09\21 18:40:22,
4426,6319,9168,7:30,1662811200,2022\09\21 18:40:22,
4427,342,7059,7:18,1662811200,2022\09\21 18:40:22,
4428,6359,5482,25:15,1662811200,2022\09\21 18:40:22,
4429,4920,8769,29:47,1662811200,2022\09\21 18:40:22,
4430,8129,1350,10:36,1662811200,2022\09\21 18:40:22,
4431,2364,9049,10:20,1662811200,2022\09\21 18:40:22,
4432,3437,9139,7:54,1662811200,2022\09\21 18:40:22,
4433,8418,3901,2:18,1662811200,2022\09\21 18:40:22,
4434,5664,7420,5:28,1662811200,2022\09\21 18:40:22,
4435,1963,5695,14:14,1662811200,2022\09\21 18:40:22,
4436,732,9060,12:31,1662811200,2022\09\21 18:40:22,
4437,7941,2997,22:21,1662811200,2022\09\21 18:40:22,
4438,1176,8044,11:42,1662811200,2022\09\21 18:40:22,
4439,9240,7489,17:35,1662811200,2022\09\21 18:40:22,
4440,8368,1446,15:57,1662811200,2022\09\21 18:40:22,
4441,4288,7336,9:32,1662811200,2022\09\21 18:40:22,
4442,9170,9960,2:31,1662811200,2022\09\21 18:40:22,
4443,498,8266,10:27,1662811200,2022\09\21 18:40:22,
4444,2506,7933,4:28,1662811200,2022\09\21 18:40:22,
4445,8437,6335,14:40,1662811200,2022\09\21 18:40:22,
4446,5389,3746,9:49,1662811200,2022\09\21 18:40:22,
4447,3859,696,24:26,1662811200,2022\09\21 18:40:22,
4448,9499,6624,27:56,1662811200,2022\09\21 18:40:22,
4449,3865,1479,4:26,1662811200,2022\09\21 18:40:22,
4450,2381,9054,9:31,1662811200,2022\09\21 18:40:22,
4451,3981,7699,25:29,1662811200,2022\09\21 18:40:22,
4452,870,6860,14:18,1662811200,2022\09\21 18:40:22,
4453,8893,6926,9:48,1662811200,2022\09\21 18:40:22,
4454,9249,7183,29:15,1662811200,2022\09\21 18:40:22,
4455,4457,1024,27:43,1662811200,2022\09\21 18:40:22,
4456,5776,9678,13:43,1662811200,2022\09\21 18:40:22,
4457,8199,9979,14:25,1662811200,2022\09\21 18:40:22,
4458,1513,8769,4:13,1662811200,2022\09\21 18:40:22,
4459,3275,3028,12:53,1662811200,2022\09\21 18:40:22,
4460,8789,6118,9:33,1662811200,2022\09\21 18:40:22,
4461,671,6323,13:15,1662811200,2022\09\21 18:40:22,
4462,3092,5637,16:43,1662811200,2022\09\21 18:40:22,
4463,4028,5006,3:50,1662811200,2022\09\21 18:40:22,
4464,7125,5893,1:24,1662811200,2022\09\21 18:40:22,
4465,4847,2534,22:16,1662811200,2022\09\21 18:40:22,
4466,8043,5852,6:43,1662811200,2022\09\21 18:40:22,
4467,2456,1269,6:35,1662811200,2022\09\21 18:40:22,
4468,3805,5228,27:30,1662811200,2022\09\21 18:40:22,
4469,3481,3264,2:28,1662811200,2022\09\21 18:40:22,
4470,8577,8312,26:53,1662811200,2022\09\21 18:40:22,
4471,8940,5049,7:33,1662811200,2022\09\21 18:40:22,
4472,3876,5821,12:58,1662811200,2022\09\21 18:40:22,
4473,2599,6829,16:12,1662811200,2022\09\21 18:40:22,
4474,8302,1617,7:22,1662811200,2022\09\21 18:40:22,
4475,2014,8173,4:26,1662811200,2022\09\21 18:40:22,
4476,7392,7315,8:42,1662811200,2022\09\21 18:40:22,
4477,2396,3531,20:57,1662811200,2022\09\21 18:40:22,
4478,8183,9430,13:15,1662811200,2022\09\21 18:40:22,
4479,2697,6336,27:56,1662811200,2022\09\21 18:40:22,
4480,1416,8038,24:25,1662811200,2022\09\21 18:40:22,
4481,5632,9451,14:21,1662811200,2022\09\21 18:40:22,
4482,6057,7075,26:39,1662811200,2022\09\21 18:40:22,
4483,756,4245,7:46,1662811200,2022\09\21 18:40:22,
4484,7093,2992,5:54,1662811200,2022\09\21 18:40:22,
4485,592,8927,23:54,1662811200,2022\09\21 18:40:22,
4486,7847,3678,24:49,1662811200,2022\09\21 18:40:22,
4487,7623,103,9:13,1662811200,2022\09\21 18:40:22,
4488,4857,9877,10:37,1662811200,2022\09\21 18:40:22,
4489,2187,4368,3:34,1662811200,2022\09\21 18:40:22,
4490,1100,654,17:49,1662811200,2022\09\21 18:40:22,
4491,916,4832,2:28,1662811200,2022\09\21 18:40:22,
4492,7543,345,9:30,1662811200,2022\09\21 18:40:22,
4493,8077,8602,15:13,1662811200,2022\09\21 18:40:22,
4494,7785,3470,1:55,1662811200,2022\09\21 18:40:22,
4495,3457,5690,8:34,1662811200,2022\09\21 18:40:22,
4496,2772,8348,26:26,1662811200,2022\09\21 18:40:22,
4497,6679,4506,7:25,1662811200,2022\09\21 18:40:22,
4498,8976,686,20:49,1662811200,2022\09\21 18:40:22,
4499,3423,9136,23:29,1662811200,2022\09\21 18:40:22,
4500,2951,8209,26:30,1662811200,2022\09\21 18:40:22,
4501,1150,7106,22:24,1662811200,2022\09\21 18:40:22,
4502,5992,4807,8:48,1662811200,2022\09\21 18:40:22,
4503,5629,4177,3:10,1662811200,2022\09\21 18:40:22,
4504,4501,7076,26:34,1662811200,2022\09\21 18:40:22,
4505,9873,6660,25:43,1662811200,2022\09\21 18:40:22,
4506,5310,8578,2:11,1662811200,2022\09\21 18:40:22,
4507,5036,6444,23:46,1662811200,2022\09\21 18:40:22,
4508,3846,1833,9:54,1662811200,2022\09\21 18:40:22,
4509,1493,7091,22:17,1662811200,2022\09\21 18:40:22,
4510,6251,6152,22:54,1662811200,2022\09\21 18:40:22,
4511,3063,9588,4:28,1662811200,2022\09\21 18:40:22,
4512,5207,8702,3:59,1662811200,2022\09\21 18:40:22,
4513,1465,3496,9:30,1662811200,2022\09\21 18:40:22,
